chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,14.269.054.863,2.816.454.310,182.625.845,13.712.497.416,31.618.752.436
2. Điều chỉnh cho các khoản,2.201.323.818,2.065.777.472,2.177.089.382,753.398.703,1.336.568.935
- Khấu hao TSCĐ,904.624.633,896.945.729,894.912.579,,1.667.211.323
- Các khoản dự phòng,,-61.940.702,-41.617.635,,-78.794.877
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-75.527.987,-117.009.361,-41.383.404,-394.656.764,-1.591.890.680
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.372.227.172,1.347.781.806,1.365.177.842,1.148.055.467,1.340.043.169
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,16.470.378.681,4.882.231.782,2.359.715.227,14.465.896.119,32.955.321.371
"- Tăng, giảm các khoản phải thu",18.187.330.013,29.539.290.725,-25.438.069.923,47.058.328.537,-10.064.304.522
"- Tăng, giảm hàng tồn kho",1.523.483.062,3.934.476.565,-2.008.569.499,-5.582.502.624,5.808.157.039
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-5.899.059.325,-15.544.273.066,4.596.417.782,-5.133.996.524,12.923.226.771
- Tăng giảm chi phí trả trước,-2.361.251.342,1.605.438.340,-211.702.997,-101.285.144.185,8.780.881.096
- Tăng giảm tài sản ngắn hạn khác,-346.853.214,250.840.702,-44.362.365,140.374.877,
- Tiền lãi vay phải trả,-1.357.418.010,-1.347.570.620,-1.374.764.993,-1.147.019.791,-1.313.769.799
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-92.448.402
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,756.116.000,-905.116.000,-37.100.000,,-346.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.972.725.865,22.415.318.428,-22.158.436.768,-51.484.063.591,48.651.063.554
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.364.385.407,-31.335.704.514,30.747.063.553,55.671.607.367,-35.803.895.656
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",8.809.091,,575.000.000,411.363.635,1.782.796.639
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-6.350.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",58.250.419,123.859.271,84.109.713,20.117.753,254.345.131
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.297.325.897,-31.211.845.243,25.056.173.266,56.103.088.755,-33.766.753.886
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",53.246.218.496,38.491.845.944,23.155.493.319,43.399.082.591,45.772.862.855
4. Tiền chi trả nợ gốc vay,-52.044.730.667,-37.628.726.942,-37.148.936.132,-37.091.824.422,-37.530.035.228
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-5.000.000,5.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.201.487.829,858.119.002,-13.988.442.813,6.307.258.169,8.242.827.627
Lưu chuyển tiền thuần trong kỳ,10.876.887.797,-7.938.407.813,-11.090.706.315,10.926.283.333,23.127.137.295
Tiền và tương đương tiền đầu kỳ,12.277.926.017,23.154.813.814,15.216.406.001,4.125.699.686,15.051.983.019
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,23.154.813.814,15.216.406.001,4.125.699.686,15.051.983.019,38.179.120.314
