chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,883.104.883,5.895.056.847,709.356.098,7.967.536.217,10.509.558.320
2. Điều chỉnh cho các khoản,23.898.042.435,20.154.221.053,27.415.133.562,20.509.858.542,17.288.197.126
- Khấu hao TSCĐ,12.289.695.967,12.743.844.437,10.605.963.045,10.628.041.874,10.628.841.991
- Các khoản dự phòng,1.580.652.243,,,,818.093.800
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.256.484.082,2.721.756.999,8.047.167.588,3.443.801.356,3.034.679
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-47.277.500,-128.790.291,-269.284.079,-17.052.629,-2.020.510.890
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.818.487.643,4.817.409.908,9.031.287.008,6.455.067.941,7.858.737.546
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,24.781.147.318,26.049.277.900,28.124.489.660,28.477.394.759,27.797.755.446
"- Tăng, giảm các khoản phải thu",372.390.576,-79.033.008,-3.153.632.596,1.025.515.037,4.622.265.203
"- Tăng, giảm hàng tồn kho",-1.575.382.359,22.973.763,101.829.353,-596.467.947,-1.207.086.328
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11.154.965.665,-11.181.645.791,4.031.427.871,6.705.323.748,3.969.364.776
- Tăng giảm chi phí trả trước,-593.808.015,158.995.367,-169.500.860,-87.953.737,-831.570.399
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-16.951.475.785,-50.893.660,-14.196.620.820,-37.089.538,-14.356.700.586
- Thuế thu nhập doanh nghiệp đã nộp,-3.994.912,-210.969.708,-1.248.790,,1.248.790
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-11.924.160,-250.923.000,-2.198.340,-19.460.500,-286.316.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,17.171.918.328,14.457.781.863,14.734.545.478,35.467.261.822,19.708.960.902
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.787.030.068,-1.748.125.745,-1.263.400.658,-2.516.270.963,-4.495.178.276
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-17.000.000.000,,-23.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",14.286.025,8.145.006,161.505.565,8.763.486,1.841.246.213
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.772.744.043,-1.739.980.739,-18.101.895.093,-2.507.507.477,-25.653.932.063
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-17.264.340.898,-348.829.199,-17.580.111.440,-348.827.375,-17.729.365.524
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-1.792.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-17.264.340.898,-348.829.199,-17.580.111.440,-348.827.375,-19.521.365.524
Lưu chuyển tiền thuần trong kỳ,-7.865.166.613,12.368.971.925,-20.947.461.055,32.610.926.970,-25.466.336.685
Tiền và tương đương tiền đầu kỳ,27.267.204.178,19.402.037.565,31.771.009.490,10.823.548.435,43.434.475.405
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,19.402.037.565,31.771.009.490,10.823.548.435,43.434.475.405,17.968.138.720
