chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,60.651.624.868,54.780.516.559,64.564.375.533,63.557.306.408,65.376.332.812
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),60.651.624.868,54.780.516.559,64.564.375.533,63.557.306.408,65.376.332.812
4. Giá vốn hàng bán,35.728.509.215,32.393.893.650,35.282.617.912,34.671.087.791,36.037.660.575
5. Lợi nhuận gộp (3)-(4),24.923.115.653,22.386.622.909,29.281.757.621,28.886.218.617,29.338.672.237
6. Doanh thu hoạt động tài chính,14.286.025,8.145.006,161.505.565,8.763.486,1.841.246.213
7. Chi phí tài chính,10.074.971.725,7.539.166.907,17.282.452.173,9.694.871.720,7.861.772.225
-Trong đó: Chi phí lãi vay,8.818.487.643,4.817.409.908,9.031.287.008,6.455.067.941,7.858.737.546
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,32.991.475,120.645.285,107.778.514,8.289.143,179.264.677
9. Chi phí bán hàng,6.223.220.981,4.880.485.754,5.014.913.977,5.542.395.852,5.476.033.743
10. Chi phí quản lý doanh nghiệp,7.855.306.661,4.850.704.695,6.358.069.006,5.698.487.581,7.507.096.958
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),816.893.786,5.245.055.844,895.606.544,7.967.516.093,10.514.280.201
12. Thu nhập khác,381.377.050,650.001.003,1.119,20.124,2.101.235.762
13. Chi phí khác,315.165.953,,186.251.565,,2.105.957.643
14. Lợi nhuận khác (12)-(13),66.211.097,650.001.003,-186.250.446,20.124,-4.721.881
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),883.104.883,5.895.056.847,709.356.098,7.967.536.217,10.509.558.320
16. Chi phí thuế TNDN hiện hành,212.171.750,1.475.408.682,502.071.055,1.970.919.706,2.511.946.565
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),212.171.750,1.475.408.682,502.071.055,1.970.919.706,2.511.946.565
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),670.933.133,4.419.648.165,207.285.043,5.996.616.511,7.997.611.755
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),670.933.133,4.419.648.165,207.285.043,5.996.616.511,7.997.611.755
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
