chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,80.417,92.357,92.589,122.910,115.312
I. Tiền và các khoản tương đương tiền,19.402,31.771,10.824,43.434,17.968
1. Tiền,19.402,16.771,10.824,20.434,7.968
2. Các khoản tương đương tiền,,15.000,,23.000,10.000
II. Các khoản đầu tư tài chính ngắn hạn,,,17.000,17.000,40.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,17.000,17.000,40.000
III. Các khoản phải thu ngắn hạn,32.323,33.935,40.496,39.843,35.705
1. Phải thu ngắn hạn của khách hàng,26.969,27.407,30.269,29.774,28.324
2. Trả trước cho người bán,3.482,3.930,3.887,3.580,2.533
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,13.986,14.044,17.787,17.935,17.088
7. Dự phòng phải thu ngắn hạn khó đòi,-12.113,-11.446,-11.446,-11.446,-12.240
IV. Tổng hàng tồn kho,14.727,14.704,14.388,15.199,16.382
1. Hàng tồn kho,16.827,16.804,16.488,17.299,18.506
2. Dự phòng giảm giá hàng tồn kho,-2.100,-2.100,-2.100,-2.100,-2.125
V. Tài sản ngắn hạn khác,13.964,11.947,9.882,7.434,5.258
1. Chi phí trả trước ngắn hạn,184,232,375,237,124
2. Thuế giá trị gia tăng được khấu trừ,13.779,11.714,9.506,7.195,5.132
3. Thuế và các khoản phải thu Nhà nước,1,1,1,1,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,747.230,736.348,726.608,717.416,710.485
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
