chi_tieu,Q2 2023,Q4 2023,Q2 2024,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.410,3.513,4.336,8.010,8.978
I. Tiền và các khoản tương đương tiền,2.787,1.927,3.285,5.627,6.717
1. Tiền,762,1.927,3.285,5.627,6.717
2. Các khoản tương đương tiền,2.025,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.395,928,842,2.167,1.656
1. Phải thu ngắn hạn của khách hàng,1.270,982,896,2.067,1.204
2. Trả trước cho người bán,182,,,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,78,78,232,584
7. Dự phòng phải thu ngắn hạn khó đòi,-57,-132,-132,-132,-132
IV. Tổng hàng tồn kho,194,160,189,210,104
1. Hàng tồn kho,194,160,189,210,104
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,34,499,19,5,500
1. Chi phí trả trước ngắn hạn,17,3,,,5
2. Thuế giá trị gia tăng được khấu trừ,12,,,,
3. Thuế và các khoản phải thu Nhà nước,5,495,19,5,495
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.079,14.914,14.188,13.552,13.654
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.796,12.950,12.309,11.776,11.442
1. Tài sản cố định hữu hình,13.796,12.950,12.309,11.776,11.442
- Nguyên giá,45.545,45.200,42.218,42.218,42.973
- Giá trị hao mòn lũy kế,-31.750,-32.249,-29.909,-30.442,-31.531
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.283,1.964,1.879,1.776,2.212
1. Chi phí trả trước dài hạn,1.283,1.964,1.879,1.776,2.212
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,19.488,18.428,18.524,21.562,22.632
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.647,3.796,3.793,6.580,7.046
I. Nợ ngắn hạn,3.431,2.243,1.784,5.031,5.402
1. Vay và nợ thuê tài chính ngắn hạn,139,119,75,39,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.574,625,397,720,818
4. Người mua trả tiền trước,13,6,20,15,33
5. Thuế và các khoản phải nộp nhà nước,716,31,273,352,291
6. Phải trả người lao động,123,227,137,443,399
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,687,1.115,757,627,1.545
11. Phải trả ngắn hạn khác,137,102,123,2.828,261
12. Dự phòng phải trả ngắn hạn,42,,,,
13. Quỹ khen thưởng phúc lợi,,17,1,7,2.056
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.216,1.553,2.009,1.549,1.644
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.276,1.276,1.276,1.176,1.176
6. Vay và nợ thuê tài chính dài hạn,88,39,13,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,851,238,720,373,468
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,13.842,14.631,14.731,14.982,15.586
I. Vốn chủ sở hữu,13.842,14.631,14.731,14.982,15.586
1. Vốn đầu tư của chủ sở hữu,18.000,18.000,18.000,18.000,18.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,731,731,731,731,731
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-4.889,-4.100,-4.000,-3.748,-3.145
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-4.501,-4.501,-4.100,-4.100,-3.748
- LNST chưa phân phối kỳ này,-388,402,100,351,603
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,19.488,18.428,18.524,21.562,22.632
