chi_tieu,Q4 2022,Q4 2023,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,74.885,62.512,69.209,71.204,100.504
I. Tiền và các khoản tương đương tiền,5.971,9.964,12.820,9.859,21.341
1. Tiền,3.971,7.964,6.820,4.859,2.341
2. Các khoản tương đương tiền,2.000,2.000,6.000,5.000,19.000
II. Các khoản đầu tư tài chính ngắn hạn,6.600,5.600,5.600,5.600,4.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.600,5.600,5.600,5.600,4.600
III. Các khoản phải thu ngắn hạn,58.614,42.647,47.168,53.878,69.719
1. Phải thu ngắn hạn của khách hàng,40.436,33.776,33.688,35.488,37.986
2. Trả trước cho người bán,595,209,1.396,2.570,839
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,17.947,9.074,12.548,16.284,31.423
7. Dự phòng phải thu ngắn hạn khó đòi,-363,-412,-464,-464,-529
IV. Tổng hàng tồn kho,3.311,3.602,3.518,1.821,4.480
1. Hàng tồn kho,3.311,3.602,3.518,1.821,4.480
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,388,699,102,45,363
1. Chi phí trả trước ngắn hạn,,115,69,12,129
2. Thuế giá trị gia tăng được khấu trừ,107,31,33,33,19
3. Thuế và các khoản phải thu Nhà nước,282,553,,,215
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,40.619,39.587,41.179,40.164,41.899
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,33.691,32.517,34.419,33.455,34.139
1. Tài sản cố định hữu hình,32.099,31.498,33.932,33.233,34.139
- Nguyên giá,41.237,42.059,42.325,42.325,43.292
- Giá trị hao mòn lũy kế,-9.138,-10.561,-8.393,-9.092,-9.153
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
