chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.292.713.762,8.582.776.661,24.057.599.796,23.273.603.327,30.353.921.311
2. Điều chỉnh cho các khoản,12.500.480.372,64.924.067.509,83.872.235.866,30.407.617.071,71.877.163.401
- Khấu hao TSCĐ,33.164.892.578,38.988.066.892,37.532.801.981,32.849.441.620,32.369.523.974
- Các khoản dự phòng,-36.487.044.635,-21.923.007.807,6.993.284.551,-6.295.109.246,26.600.323.627
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",22.714.268.768,22.497.720.687,-669.221.588,-17.234.473.618,-3.389.495.834
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-44.878.639.336,-3.427.407.451,-3.290.738.007,-7.619.589.518,-8.892.633.002
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,37.987.002.997,28.788.695.188,43.306.108.929,28.707.347.833,25.189.444.636
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,28.793.194.134,73.506.844.170,107.929.835.662,53.681.220.398,102.231.084.712
"- Tăng, giảm các khoản phải thu",84.218.740.565,-472.136.955.842,-4.757.352.720,-58.434.181.230,568.090.139.352
"- Tăng, giảm hàng tồn kho",2.193.366.931.318,-2.462.944.080.359,2.278.076.081.978,-134.627.559.105,439.984.774.771
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-303.536.817.195,298.776.256.098,-151.538.057.912,40.734.900.016,-59.786.097.287
- Tăng giảm chi phí trả trước,-2.000.607.689,-952.461.754,604.456.925,9.090.180.600,6.363.383.587
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-37.987.002.997,-17.001.980.918,-53.851.128.396,-21.526.835.192,-34.309.387.459
- Thuế thu nhập doanh nghiệp đã nộp,-9.625.059.875,-13.439.109.983,-915.440.053,-3.549.288.002,-10.293.463.739
- Tiền thu khác từ hoạt động kinh doanh,,,17.550.000,16.359.546.110,-16.377.096.110
- Tiền chi khác từ hoạt động kinh doanh,-14.130.444.067,-27.233.231.888,17.989.811.125,9.243.420.763,9.013.950.903
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.939.098.934.194,-2.621.424.720.476,2.193.555.756.609,-89.028.595.642,1.004.917.288.730
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
