chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.962.763.025.112,4.498.417.247.418,6.292.777.036.588,3.812.689.130.019,3.231.470.793.973
2. Các khoản giảm trừ doanh thu,7.793.636.155,1.499.901.154,3.582.677.516,5.715.382.864,11.012.514.152
3. Doanh thu thuần (1)-(2),4.954.969.388.957,4.496.917.346.264,6.289.194.359.072,3.806.973.747.155,3.220.458.279.821
4. Giá vốn hàng bán,4.639.711.956.223,4.049.094.936.409,5.673.108.146.592,3.411.068.766.284,2.898.660.940.587
5. Lợi nhuận gộp (3)-(4),315.257.432.734,447.822.409.855,616.086.212.480,395.904.980.871,321.797.339.234
6. Doanh thu hoạt động tài chính,27.856.016.279,24.311.567.438,38.919.211.478,30.094.844.478,25.729.782.148
7. Chi phí tài chính,89.857.348.940,72.847.016.275,83.736.456.538,39.666.620.888,28.897.493.313
-Trong đó: Chi phí lãi vay,37.987.002.997,28.788.695.188,43.306.108.929,28.707.347.833,25.189.444.636
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.453.327.981,1.707.066.228,2.360.949.314,1.714.643.355,1.311.806.125
9. Chi phí bán hàng,204.384.087.703,307.558.656.107,416.705.760.875,259.889.693.087,124.476.879.571
10. Chi phí quản lý doanh nghiệp,69.659.588.690,90.309.285.408,137.106.875.052,99.830.136.921,178.224.469.633
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-19.334.248.339,3.126.085.731,19.817.280.807,28.328.017.808,17.240.084.990
12. Thu nhập khác,72.019.869.757,7.224.527.583,8.372.682.721,-4.404.777.862,14.740.213.650
13. Chi phí khác,36.392.907.656,1.767.836.653,4.132.363.732,649.636.619,1.626.377.329
14. Lợi nhuận khác (12)-(13),35.626.962.101,5.456.690.930,4.240.318.989,-5.054.414.481,13.113.836.321
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.292.713.762,8.582.776.661,24.057.599.796,23.273.603.327,30.353.921.311
16. Chi phí thuế TNDN hiện hành,13.988.655.025,4.579.590.954,5.760.513.196,4.806.334.299,9.220.582.632
17. Chi phí thuế TNDN hoãn lại,99.509.804,,,,-168.866.046
18. Chi phí thuế TNDN (16)+(17),14.088.164.829,4.579.590.954,5.760.513.196,4.806.334.299,9.051.716.586
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.204.548.933,4.003.185.707,18.297.086.600,18.467.269.028,21.302.204.725
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,753.947.947,9.340.182.057,10.292.511.146,5.407.896.469,8.514.533.399
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.450.600.986,-5.336.996.350,8.004.575.454,13.059.372.559,12.787.671.326
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
