chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.823.708,6.174.682,3.931.114,4.214.285,3.648.792
I. Tiền và các khoản tương đương tiền,268.050,654.519,687.434,819.359,1.242.460
1. Tiền,240.050,599.624,414.039,313.359,386.460
2. Các khoản tương đương tiền,28.000,54.895,273.395,506.000,856.000
II. Các khoản đầu tư tài chính ngắn hạn,55.002,66.002,70.502,56.002,78.002
1. Chứng khoán kinh doanh,2,2,2,2,2
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,55.000,66.000,70.500,56.000,78.000
III. Các khoản phải thu ngắn hạn,684.197,1.148.521,1.152.646,1.100.899,481.283
1. Phải thu ngắn hạn của khách hàng,768.806,1.183.866,1.221.394,1.142.852,538.503
2. Trả trước cho người bán,374.686,444.794,371.976,394.559,396.074
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,801.676,773.384,812.411,809.594,800.817
7. Dự phòng phải thu ngắn hạn khó đòi,-1.260.971,-1.253.523,-1.253.135,-1.246.105,-1.254.111
IV. Tổng hàng tồn kho,1.606.243,4.075.474,1.784.150,1.918.028,1.481.189
1. Hàng tồn kho,1.629.171,4.092.115,1.814.039,1.948.667,1.508.682
2. Dự phòng giảm giá hàng tồn kho,-22.929,-16.641,-29.890,-30.639,-27.493
V. Tài sản ngắn hạn khác,210.216,230.166,236.381,319.997,365.858
1. Chi phí trả trước ngắn hạn,12.065,22.941,16.604,12.243,14.091
2. Thuế giá trị gia tăng được khấu trừ,192.305,201.339,211.937,300.077,341.927
3. Thuế và các khoản phải thu Nhà nước,5.846,5.887,7.840,7.677,9.841
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.501.974,3.472.615,3.433.671,3.410.669,3.380.224
I. Các khoản phải thu dài hạn,655.437,660.282,674.517,677.978,677.485
1. Phải thu dài hạn của khách hàng,654.472,659.313,673.657,677.397,675.630
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,965,968,860,581,1.855
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.444.273,2.414.522,2.352.716,2.335.208,2.315.800
1. Tài sản cố định hữu hình,1.686.478,1.657.545,1.603.841,1.587.346,1.568.507
- Nguyên giá,6.098.457,6.103.188,6.046.250,6.059.168,6.071.023
- Giá trị hao mòn lũy kế,-4.411.979,-4.445.642,-4.442.409,-4.471.822,-4.502.517
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,757.794,756.977,748.874,747.863,747.293
- Nguyên giá,812.419,812.419,802.002,802.002,802.322
- Giá trị hao mòn lũy kế,-54.625,-55.442,-53.128,-54.140,-55.028
III. Bất động sản đầu tư,19.572,19.475,19.377,19.280,19.183
- Nguyên giá,49.576,49.576,49.576,49.576,49.576
- Giá trị hao mòn lũy kế,-30.005,-30.102,-30.199,-30.296,-30.393
IV. Tài sản dở dang dài hạn,17.222,20.867,23.414,17.570,13.899
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.222,20.867,23.414,17.570,13.899
V. Các khoản đầu tư tài chính dài hạn,143.419,145.264,145.708,147.423,148.859
1. Đầu tư vào công ty con,28.771,28.771,28.771,28.771,28.771
"2. Đầu tư vào công ty liên kết, liên doanh",87.583,89.428,89.873,91.587,93.023
3. Đầu tư khác vào công cụ vốn,90.607,90.607,90.607,90.607,90.607
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-63.543,-63.543,-63.542,-63.542,-63.542
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,222.052,212.206,217.938,213.210,204.998
1. Chi phí trả trước dài hạn,222.052,212.206,217.938,213.210,204.998
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.325.682,9.647.297,7.364.785,7.624.955,7.029.016
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.896.248,7.213.785,4.952.082,5.193.844,4.576.539
I. Nợ ngắn hạn,2.509.989,5.825.623,3.543.373,3.783.888,3.161.987
1. Vay và nợ thuê tài chính ngắn hạn,1.798.855,4.829.715,2.696.780,2.917.884,2.353.278
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,149.649,198.654,197.481,141.423,180.207
4. Người mua trả tiền trước,122.662,312.174,163.731,161.013,180.209
5. Thuế và các khoản phải nộp nhà nước,30.984,23.010,43.749,49.926,33.828
6. Phải trả người lao động,83.879,73.558,95.332,111.409,96.830
7. Chi phí phải trả ngắn hạn,98.147,173.526,128.729,191.020,96.733
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,13.178,13.899,14.478,14.165,12.970
11. Phải trả ngắn hạn khác,165.467,171.039,169.730,166.352,161.161
12. Dự phòng phải trả ngắn hạn,24.348,12.815,6.949,6.934,28.674
13. Quỹ khen thưởng phúc lợi,22.820,17.232,26.414,23.760,18.096
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.386.259,1.388.161,1.408.709,1.409.957,1.414.552
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.265.428,1.270.445,1.288.273,1.293.183,1.292.240
6. Vay và nợ thuê tài chính dài hạn,2.760,2.760,2.070,2.070,3.442
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,107.128,107.425,107.425,107.425,107.256
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,10.942,7.531,10.942,7.279,11.614
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.429.434,2.433.512,2.412.703,2.431.110,2.452.476
I. Vốn chủ sở hữu,2.429.434,2.433.512,2.412.703,2.431.110,2.452.476
1. Vốn đầu tư của chủ sở hữu,5.000.000,5.000.000,5.000.000,5.000.000,5.000.000
2. Thặng dư vốn cổ phần,2.890,2.890,2.890,2.890,2.890
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,22.113,22.113,22.113,22.113,22.113
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-214.861,-214.861,-214.861,-214.861,-214.861
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,36.423,36.423,37.191,37.191,37.191
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,231.826,231.826,231.826,231.826,231.826
11. Lợi nhuận sau thuế chưa phân phối,-2.789.025,-2.794.288,-2.795.797,-2.782.798,-2.769.949
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-2.793.238,-2.788.951,-2.798.465,-2.798.525,-2.798.463
- LNST chưa phân phối kỳ này,4.213,-5.337,2.668,15.727,28.515
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,140.068,149.409,129.341,134.749,143.266
