chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,158.539,165.340,203.245,158.743,132.205
I. Tiền và các khoản tương đương tiền,98,15.562,3.454,398,402
1. Tiền,98,15.562,3.454,398,402
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,49.000,49.000,49.000
1. Chứng khoán kinh doanh,,,49.000,49.000,49.000
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,134.621,114.522,87.544,46.046,19.473
1. Phải thu ngắn hạn của khách hàng,35.696,36.229,30.835,6.958,7.106
2. Trả trước cho người bán,40.731,31.195,21.331,20.734,3.300
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,35.656,33.457,33.457,15.495,6.120
6. Phải thu ngắn hạn khác,22.538,13.642,1.921,2.859,2.947
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,14.648,26.951,54.987,54.987,54.987
1. Hàng tồn kho,14.648,26.951,54.987,54.987,54.987
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.172,8.304,8.261,8.312,8.343
1. Chi phí trả trước ngắn hạn,828,8,4,,17
2. Thuế giá trị gia tăng được khấu trừ,782,787,802,857,871
3. Thuế và các khoản phải thu Nhà nước,7.561,7.508,7.455,7.455,7.455
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,304.480,304.228,303.103,302.534,323.654
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,527,444,380,864,787
1. Tài sản cố định hữu hình,527,444,380,316,253
- Nguyên giá,12.707,12.707,12.707,12.707,12.707
- Giá trị hao mòn lũy kế,-12.180,-12.263,-12.327,-12.391,-12.454
2. Tài sản cố định thuê tài chính,,,,,534
- Nguyên giá,,,,,550
- Giá trị hao mòn lũy kế,,,,,-16
3. Tài sản cố định vô hình,,,,548,
- Nguyên giá,,,,550,
- Giá trị hao mòn lũy kế,,,,-2,
III. Bất động sản đầu tư,31.295,36.878,36.028,35.177,34.326
- Nguyên giá,47.360,53.794,53.794,53.794,53.794
- Giá trị hao mòn lũy kế,-16.065,-16.916,-17.767,-18.618,-19.468
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,256.750,256.750,256.750,256.750,279.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",60.000,60.000,60.000,60.000,60.000
3. Đầu tư khác vào công cụ vốn,196.750,196.750,196.750,196.750,219.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.908,10.155,9.946,9.743,9.541
1. Chi phí trả trước dài hạn,15.908,10.155,9.946,9.743,9.541
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,463.019,469.567,506.348,461.276,455.859
NGUỒN VỐN,,,,,
A. Nợ phải trả,121.597,129.888,167.074,122.577,115.683
I. Nợ ngắn hạn,76.781,129.888,167.074,122.577,115.683
1. Vay và nợ thuê tài chính ngắn hạn,,62.921,63.000,63.000,63.446
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,59.700,48.181,83.853,38.642,30.808
4. Người mua trả tiền trước,3.497,3.152,2.936,1.511,710
