chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.930.052.640,2.418.613.638,2.418.613.638,2.418.613.638,2.383.513.635
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.930.052.640,2.418.613.638,2.418.613.638,2.418.613.638,2.383.513.635
4. Giá vốn hàng bán,880.363.651,1.080.687.729,1.023.772.449,970.898.997,970.898.997
5. Lợi nhuận gộp (3)-(4),1.049.688.989,1.337.925.909,1.394.841.189,1.447.714.641,1.412.614.638
6. Doanh thu hoạt động tài chính,173.210.487,833.099.583,834.152.695,838.084.812,188.103.104
7. Chi phí tài chính,294.599.989,1.647.451.372,1.765.254.280,2.178.687.731,1.973.452.932
-Trong đó: Chi phí lãi vay,294.599.989,1.647.451.372,1.765.254.280,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,109.003.361,104.483.247,102.709.665,101.215.065,101.215.065
10. Chi phí quản lý doanh nghiệp,768.409.301,553.880.310,756.316.324,572.042.121,722.621.362
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),50.886.825,-134.789.437,-395.286.385,-566.145.464,-1.196.571.617
12. Thu nhập khác,,,840.924,,2.685.208.372
13. Chi phí khác,8.583.333,355.210.696,9.455.986,9.861.115,6.500.557
14. Lợi nhuận khác (12)-(13),-8.583.333,-355.210.696,-8.615.062,-9.861.115,2.678.707.815
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),42.303.492,-490.000.133,-403.901.447,-576.006.579,1.482.136.198
16. Chi phí thuế TNDN hiện hành,,,,,5.495.725
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,5.495.725
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),42.303.492,-490.000.133,-403.901.447,-576.006.579,1.476.640.473
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),42.303.492,-490.000.133,-403.901.447,-576.006.579,1.476.640.473
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
