chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",15.541.615.421,1.620.043.419,7.597.019.271,26.664.126.447,-564.795.573
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.574.911.000,-5.838.700.000,-42.707.157.875,-45.335.893.217,-5.383.748.534
3. Tiền chi trả cho người lao động,-179.590.174,-376.625.673,-330.225.841,-204.292.543,-403.566.670
4. Tiền chi trả lãi vay,-170.800.000,-266.303.613,-206.007.983,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,-563.730.071
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,19.288.625.600,16.492.000.000,23.538.840.924,,17.562.000.000
8. Tiền chi khác cho hoạt động kinh doanh,-2.715.500.631,-5.631.618,-80.213.878,-142.546.811,-211.360.822
Lưu chuyển tiền thuần từ hoạt động kinh doanh,27.189.439.216,11.624.782.515,-12.187.745.382,-21.018.606.124,12.434.798.330
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-31.724.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",885.000.000,,,17.962.000.000,9.375.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-22.250.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-30.839.000.000,,,17.962.000.000,-12.875.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,3.900.000.000,18.100.500.000,,6.235.000.000
4. Tiền chi trả nợ gốc vay,-8.000.000.000,,-18.021.095.350,5.370.000.000,-11.160.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,-5.370.000.000,5.370.000.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.000.000.000,3.900.000.000,79.404.650,,445.000.000
Lưu chuyển tiền thuần trong kỳ,-11.649.560.784,15.524.782.515,-12.108.340.732,-3.056.606.124,4.798.330
Tiền và tương đương tiền đầu kỳ,11.747.593.317,37.701.101,15.562.483.616,3.454.142.884,397.536.760
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,98.032.533,15.562.483.616,3.454.142.884,397.536.760,402.335.090
