chi_tieu,Q2 2018,Q3 2018,Q1 2019,Q2 2019,Q3 2019
1. Tổng doanh thu hoạt động kinh doanh,40.886.862.265,36.593.480.299,45.819.597.243,42.290.921.688,38.713.353.804
2. Các khoản giảm trừ doanh thu,26.882.459,50.813.273,23.794.370,45.400.990,4.729.930
3. Doanh thu thuần (1)-(2),40.859.979.806,36.542.667.026,45.795.802.873,42.245.520.698,38.708.623.874
4. Giá vốn hàng bán,35.106.380.676,32.041.682.119,39.518.515.769,36.159.301.457,33.565.670.629
5. Lợi nhuận gộp (3)-(4),5.753.599.130,4.500.984.907,6.277.287.104,6.086.219.241,5.142.953.245
6. Doanh thu hoạt động tài chính,28.569.898,27.093.481,25.371.399,1.283.961,2.336.532
7. Chi phí tài chính,445.368.545,457.986.607,421.815.650,403.849.344,367.289.476
-Trong đó: Chi phí lãi vay,445.368.545,457.986.607,421.815.650,403.849.344,367.289.476
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.004.853.176,865.624.668,1.206.535.001,1.113.685.045,991.246.040
10. Chi phí quản lý doanh nghiệp,941.669.345,1.071.598.844,973.975.661,946.620.302,893.452.943
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.390.277.962,2.132.868.269,3.700.332.191,3.623.348.511,2.893.301.318
12. Thu nhập khác,32.072.768,,10.858.000,102.520.000,7.272.728
13. Chi phí khác,1.845.000,819.000,837.000,21.499.343,
14. Lợi nhuận khác (12)-(13),30.227.768,-819.000,10.021.000,81.020.657,7.272.728
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.420.505.730,2.132.049.269,3.710.353.191,3.704.369.168,2.900.574.046
16. Chi phí thuế TNDN hiện hành,684.101.146,426.409.854,742.070.638,740.873.833,580.114.808
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),684.101.146,426.409.854,742.070.638,740.873.833,580.114.808
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.736.404.584,1.705.639.415,2.968.282.553,2.963.495.335,2.320.459.238
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.736.404.584,1.705.639.415,2.968.282.553,2.963.495.335,2.320.459.238
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
