chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-6.493.155.510,3.128.274.109,13.002.091.453,1.471.400.520,4.911.018.774
2. Điều chỉnh cho các khoản,-4.226.355.137,3.791.282.968,10.265.445.773,10.772.531.004,-17.316.693.014
- Khấu hao TSCĐ,2.006.373.811,2.857.959.093,2.496.087.869,2.635.915.837,4.747.784.062
- Các khoản dự phòng,,-1.586.434.957,6.962.724.000,-1.326.422.411,-2.448.268.057
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-6.101.773.288,,2.107.581.184,,-2.672.590.567
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-263.948.554,1.381.967.255,-3.036.511.026,7.759.000.549,-19.251.702.598
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,132.992.894,1.137.791.577,1.735.563.746,1.704.037.029,2.308.084.146
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-10.719.510.647,6.919.557.077,23.267.537.226,12.243.931.524,-12.405.674.240
"- Tăng, giảm các khoản phải thu",32.504.147.562,-131.351.408.012,-168.169.206.241,168.156.962.735,77.994.300.891
"- Tăng, giảm hàng tồn kho",-73.649.452.684,-50.140.941.907,151.060.350.486,-53.616.863.476,-11.111.256.756
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",90.677.221.490,60.967.434.265,237.049.112.903,642.994.593,-72.891.742.580
- Tăng giảm chi phí trả trước,-21.274.975.711,702.742.314,479.101.138,805.135.880,-836.480.765
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-64.164.906,-1.137.791.577,-1.644.024.081,-1.517.524.858,-2.444.903.701
- Thuế thu nhập doanh nghiệp đã nộp,,-369.023.928,-4.670.959.685,5.039.983.613,-6.039.983.613
- Tiền thu khác từ hoạt động kinh doanh,,,,,599.280.588
- Tiền chi khác từ hoạt động kinh doanh,,,,-1.458.595.096,-3.779.647.057
Lưu chuyển tiền thuần từ hoạt động kinh doanh,17.473.265.104,-114.409.431.768,237.371.911.746,130.296.024.915,-30.916.107.233
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",19.080.626.680,5.180.600.700,-64.065.811.255,-20.211.423.440,-28.518.151.541
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",124.074.072,161.222.511.017,-155.170.019.435,-6.052.491.582,13.734.562.287
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-100.709.561.465,-93.277.563.911,-51.567.772.089,119.768.360.733,-570.834.515.733
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",108.277.127.899,-13.000.000.000,101.192.735.267,31.553.559.111,339.034.417.348
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",263.948.554,2.371.610.826,-1.598.374.689,5.329.445.437,-6.101.160.508
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,27.036.215.740,62.497.158.632,-171.209.242.201,130.387.450.259,-252.684.848.147
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,3.513.999.996,3.486.000.004,,7.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",16.452.894.416,65.564.500.584,78.292.398.094,57.039.569.155,5.857.323.248
4. Tiền chi trả nợ gốc vay,-21.180.587.680,-43.864.114.602,-64.086.605.228,-59.102.949.334,-8.599.483.046
5. Tiền chi trả nợ thuê tài chính,,,-1.282.063.845,-357.113.334,-448.946.668
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.000.000.000,,,,-14.374.800.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.727.693.264,25.214.385.978,16.409.729.025,-2.420.493.513,-10.565.906.466
Lưu chuyển tiền thuần trong kỳ,27.781.787.580,-26.697.887.158,82.572.398.570,258.262.981.661,-294.166.861.846
Tiền và tương đương tiền đầu kỳ,53.555.433.749,105.537.221.329,78.839.334.171,161.411.789.885,419.674.714.402
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,57.144,-57.144,43.839
Tiền và tương đương tiền cuối kỳ,81.337.221.329,78.839.334.171,161.411.789.885,419.674.714.402,125.507.896.395
