chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,994.550.961.317,887.865.404.832,975.139.280.927,1.055.195.668.216,1.158.504.979.737
2. Các khoản giảm trừ doanh thu,3.754.945.046,84.430.784,317.918.735,241.826.685,344.573.506
3. Doanh thu thuần (1)-(2),990.796.016.271,887.780.974.048,974.821.362.192,1.054.953.841.531,1.158.160.406.231
4. Giá vốn hàng bán,706.916.450.207,655.551.262.607,694.065.747.160,750.012.273.088,830.901.007.570
5. Lợi nhuận gộp (3)-(4),283.879.566.064,232.229.711.441,280.755.615.032,304.941.568.443,327.259.398.661
6. Doanh thu hoạt động tài chính,1.156.400.500,2.596.388.555,6.604.088.706,5.169.188.150,15.264.993.504
7. Chi phí tài chính,5.099.796.834,4.327.941.638,2.889.927.561,2.913.069.076,2.856.848.324
-Trong đó: Chi phí lãi vay,2.713.728.486,2.360.796.317,2.299.114.167,2.396.423.773,1.867.829.505
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,160.043.666.478,118.722.232.018,147.377.637.513,157.081.144.367,185.308.272.840
10. Chi phí quản lý doanh nghiệp,38.763.413.977,36.830.993.581,50.161.995.797,57.745.995.368,65.857.526.791
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),81.129.089.275,74.944.932.759,86.930.142.867,92.370.547.782,88.501.744.210
12. Thu nhập khác,883.812.488,5.212.924.536,3.445.478.845,2.326.854.557,2.818.840.554
13. Chi phí khác,159.427.813,103.964.379,108.936.335,716.302.542,147.433.969
14. Lợi nhuận khác (12)-(13),724.384.675,5.108.960.157,3.336.542.510,1.610.552.015,2.671.406.585
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),81.853.473.950,80.053.892.916,90.266.685.377,93.981.099.797,91.173.150.795
16. Chi phí thuế TNDN hiện hành,16.370.694.790,16.010.778.584,18.053.337.075,18.796.219.959,18.234.630.159
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),16.370.694.790,16.010.778.584,18.053.337.075,18.796.219.959,18.234.630.159
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),65.482.779.160,64.043.114.332,72.213.348.302,75.184.879.838,72.938.520.636
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),65.482.779.160,64.043.114.332,72.213.348.302,75.184.879.838,72.938.520.636
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
