chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",949.520.440.873,901.382.484.963,884.612.943.872,928.958.062.701,1.167.072.939.808
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-654.343.777.067,-545.659.207.736,-716.717.856.506,-696.802.871.966,-668.412.391.060
3. Tiền chi trả cho người lao động,-84.869.122.685,-127.832.744.242,-103.804.794.760,-105.410.991.269,-106.055.735.932
4. Tiền chi trả lãi vay,-2.713.728.486,-2.360.796.317,-2.299.114.167,-2.396.423.773,-1.610.704.368
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-17.548.487.231,,-50.000.000.000,-6.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,204.323.436.197,178.773.276.688,230.291.459.308,236.179.559.390,151.301.504.323
8. Tiền chi khác cho hoạt động kinh doanh,-129.255.520.976,-181.339.864.334,-207.866.789.110,-192.171.574.795,-245.477.263.922
Lưu chuyển tiền thuần từ hoạt động kinh doanh,282.661.727.856,205.414.661.791,84.215.848.637,118.355.760.288,290.818.348.849
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-921.105.934,-560.612.000,-531.661.700,-539.275.000,-236.453.384
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,-1.726.774
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-46.750.000.000,,-30.000.000.000,,-32.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,25.000.000.000,94.255.032.738,10.000.000.000,40.401.132.776
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",563.819.562,132.811.705,1.609.810.525,1.156.101.621,2.742.755.349
Lưu chuyển tiền thuần từ hoạt động đầu tư,-47.107.286.372,24.572.199.705,65.333.181.563,10.616.826.621,10.405.707.967
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-245.665.500.000,-180.038.500.000,-116.600.000.000,-211.389.159.949,-147.538.310.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,-11.452.201.432,
6. Tiền chi trả nợ thuê tài chính,-6.356.676.535,-11.452.201.434,-11.452.201.433,,-11.452.201.432
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-136.000.000,-169.500.000,-147.000.000,-102.000.000,-102.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-252.158.176.535,-191.660.201.434,-128.199.201.433,-222.943.361.381,-159.092.511.432
Lưu chuyển tiền thuần trong kỳ,-16.603.735.051,38.326.660.062,21.349.828.767,-93.970.774.472,142.131.545.384
Tiền và tương đương tiền đầu kỳ,203.886.006.764,167.866.320.819,206.192.980.881,227.542.809.648,133.572.035.176
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,-95.649.334
Tiền và tương đương tiền cuối kỳ,187.282.271.713,206.192.980.881,227.542.809.648,133.572.035.176,275.655.755.893
