chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.040.924,1.116.256,1.237.406,1.198.813,1.193.274
I. Tiền và các khoản tương đương tiền,192.866,206.193,227.543,133.572,275.656
1. Tiền,124.914,163.241,222.991,128.302,270.386
2. Các khoản tương đương tiền,67.952,42.952,4.552,5.270,5.270
II. Các khoản đầu tư tài chính ngắn hạn,324.789,328.252,303.435,293.435,292.194
1. Chứng khoán kinh doanh,1.738,1.738,1.738,1.738,2.016
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,323.052,326.514,301.697,291.697,290.178
III. Các khoản phải thu ngắn hạn,258.653,205.295,250.845,326.904,244.789
1. Phải thu ngắn hạn của khách hàng,233.949,180.705,232.718,300.850,228.341
2. Trả trước cho người bán,14.252,15.856,11.454,18.973,5.592
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.452,8.734,6.672,7.081,10.855
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,264.615,247.630,326.837,319.711,255.444
1. Hàng tồn kho,264.615,247.630,326.837,319.711,255.444
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,128.886,128.748,125.192,125.192
1. Chi phí trả trước ngắn hạn,,128.748,128.748,125.192,125.192
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,139,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,862.725,751.296,759.701,763.110,790.429
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,532.266,729.248,744.190,742.516,761.126
1. Tài sản cố định hữu hình,502.033,699.503,716.266,712.822,731.072
- Nguyên giá,777.852,987.762,1.016.797,1.028.246,1.059.019
- Giá trị hao mòn lũy kế,-275.819,-288.259,-300.531,-315.424,-327.947
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,30.234,29.745,27.924,29.694,30.053
- Nguyên giá,50.146,50.146,50.146,50.582,51.295
