chi_tieu,Q4 2011,Q1 2012,Q2 2012,Q4 2012,Q1 2013
1. Tổng doanh thu hoạt động kinh doanh,17.855.662.437,10.031.969.363,9.714.710.170,8.543.163.000,2.857.334.514
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),17.855.662.437,10.031.969.363,9.714.710.170,8.543.163.000,2.857.334.514
4. Giá vốn hàng bán,15.937.495.554,9.328.754.390,10.300.414.574,7.708.216.573,3.300.400.736
5. Lợi nhuận gộp (3)-(4),1.918.166.883,703.214.973,-585.704.404,834.946.427,-443.066.222
6. Doanh thu hoạt động tài chính,579.137.545,30.088.292,702.017.088,228.446.949,959.627.717
7. Chi phí tài chính,,,6.416.667,,
-Trong đó: Chi phí lãi vay,,,6.416.667,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,690.297.842,763.908.428,530.013.594,-198.796.121,288.897.534
10. Chi phí quản lý doanh nghiệp,1.153.622.194,673.822.444,864.510.906,1.230.358.083,491.021.121
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),653.384.392,-704.427.607,-1.284.628.483,31.831.414,-263.357.160
12. Thu nhập khác,1.021.159.137,29.192.177,21.436.364,511.398.305,31.264.902
13. Chi phí khác,149.772.779,,,68.234.496,22.788.465
14. Lợi nhuận khác (12)-(13),871.386.358,29.192.177,21.436.364,443.163.809,8.476.437
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.524.770.750,-675.235.430,-1.263.192.119,474.995.223,-254.880.723
16. Chi phí thuế TNDN hiện hành,219.762.854,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),219.762.854,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.305.007.896,-675.235.430,-1.263.192.119,474.995.223,-254.880.723
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.305.007.896,-675.235.430,-1.263.192.119,474.995.223,-254.880.723
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
