chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,34.739,31.448,30.097,28.725,30.208
I. Tiền và các khoản tương đương tiền,227,102,33,6,6
1. Tiền,227,102,33,6,6
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,33.776,31.134,29.772,28.436,29.975
1. Phải thu ngắn hạn của khách hàng,34.570,29.487,26.342,25.653,25.783
2. Trả trước cho người bán,721,496,316,296,1.006
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.304,7.495,9.457,8.830,9.528
7. Dự phòng phải thu ngắn hạn khó đòi,-6.818,-6.342,-6.342,-6.342,-6.342
IV. Tổng hàng tồn kho,165,61,84,77,77
1. Hàng tồn kho,165,61,84,77,77
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,571,150,208,205,150
1. Chi phí trả trước ngắn hạn,232,,,,
2. Thuế giá trị gia tăng được khấu trừ,189,,58,55,
3. Thuế và các khoản phải thu Nhà nước,150,150,150,150,150
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.563,4.903,3.701,2.591,1.856
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.433,2.750,2.475,1.740,1.006
1. Tài sản cố định hữu hình,3.433,2.750,2.475,1.740,1.006
- Nguyên giá,15.083,15.083,15.492,15.492,15.492
- Giá trị hao mòn lũy kế,-11.649,-12.333,-13.017,-13.752,-14.486
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,150,350,350,350
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,150,350,350,350
V. Các khoản đầu tư tài chính dài hạn,500,500,500,500,500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,500,500,500,500,500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.630,1.503,376,,
1. Chi phí trả trước dài hạn,2.630,1.503,376,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,41.302,36.351,33.798,31.316,32.065
NGUỒN VỐN,,,,,
A. Nợ phải trả,14.034,7.157,7.035,6.086,6.079
I. Nợ ngắn hạn,13.653,6.853,6.803,5.914,5.990
1. Vay và nợ thuê tài chính ngắn hạn,71,71,71,71,71
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.399,5.446,5.686,4.851,4.851
4. Người mua trả tiền trước,504,433,323,264,402
5. Thuế và các khoản phải nộp nhà nước,240,494,314,329,287
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,,,5,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,438,408,408,393,378
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,381,304,232,173,89
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,381,304,232,173,89
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,27.268,29.194,26.762,25.230,25.985
I. Vốn chủ sở hữu,27.268,29.194,26.762,25.230,25.985
1. Vốn đầu tư của chủ sở hữu,48.849,48.849,48.849,48.849,48.849
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.366,-1.366,-1.366,-1.366,-1.366
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-20.215,-18.288,-20.720,-22.253,-21.497
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-23.887,-20.215,-18.288,-20.720,-22.253
- LNST chưa phân phối kỳ này,3.672,1.927,-2.432,-1.533,756
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,41.302,36.351,33.798,31.316,32.065
