chi_tieu,Q2 2011,Q3 2011,Q4 2011,Q1 2012,Q1 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",13.311.111.016,16.807.502.622,19.761.384.041,9.613.282.800,3.112.167.042
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.575.088.634,-12.543.946.793,-11.603.310.318,-8.707.462.916,-2.652.118.339
3. Tiền chi trả cho người lao động,-268.167.092,-3.903.528.863,-1.507.373.189,-1.335.151.466,-245.713.609
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-435.762.854,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.522.930.952,-2.957.524.562,501.265.125,2.066.410.522,410.509.609
8. Tiền chi khác cho hoạt động kinh doanh,-9.465.429.305,3.996.609.131,-6.966.802.446,-2.413.804.498,-1.619.404.751
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-910.405.917,1.399.111.535,185.163.213,-776.725.558,-994.560.048
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",65.589.896,137.845.874,17.755.624,30.088.292,5.387.717
Lưu chuyển tiền thuần từ hoạt động đầu tư,65.589.896,137.845.874,17.755.624,30.088.292,5.387.717
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-844.816.021,1.536.957.409,202.918.837,-746.637.266,-989.172.331
Tiền và tương đương tiền đầu kỳ,1.085.586.177,240.770.156,1.777.727.565,1.980.646.402,2.481.224.663
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,240.770.156,1.777.727.565,1.980.646.402,1.234.009.136,1.492.052.332
