chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,25.066.733,23.595.997,25.102.973,20.479.352,22.140.978
I. Tiền và các khoản tương đương tiền,4.477.502,3.998.217,6.502.904,2.910.495,4.016.882
1. Tiền,1.337.761,1.999.121,1.890.718,1.930.648,1.174.863
2. Các khoản tương đương tiền,3.139.740,1.999.096,4.612.185,979.848,2.842.019
II. Các khoản đầu tư tài chính ngắn hạn,16.566.239,16.263.954,15.682.490,14.772.130,14.985.489
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,16.566.239,16.263.954,15.682.490,14.772.130,14.985.489
III. Các khoản phải thu ngắn hạn,1.818.472,889.683,1.066.459,875.478,902.823
1. Phải thu ngắn hạn của khách hàng,433.141,543.721,671.941,572.331,697.568
2. Trả trước cho người bán,48.391,49.569,54.696,68.870,31.631
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.646.478,853.060,896.463,791.010,746.762
7. Dự phòng phải thu ngắn hạn khó đòi,-309.538,-556.668,-556.641,-556.732,-573.138
IV. Tổng hàng tồn kho,1.978.544,2.215.701,1.664.305,1.744.059,2.027.352
1. Hàng tồn kho,2.042.853,2.278.205,1.727.426,1.837.500,2.109.850
2. Dự phòng giảm giá hàng tồn kho,-64.309,-62.505,-63.122,-93.441,-82.498
V. Tài sản ngắn hạn khác,225.976,228.443,186.816,177.189,208.433
1. Chi phí trả trước ngắn hạn,145.660,152.467,136.058,128.915,139.821
2. Thuế giá trị gia tăng được khấu trừ,72.112,62.377,45.206,37.842,58.809
3. Thuế và các khoản phải thu Nhà nước,8.203,13.600,5.552,10.432,9.803
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.372.674,8.022.758,8.093.806,10.855.420,10.456.376
I. Các khoản phải thu dài hạn,33.965,34.342,34.230,33.446,34.949
1. Phải thu dài hạn của khách hàng,5.949,5.949,5.949,5.949,5.949
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,34.416,34.793,34.681,33.897,35.400
6. Dự phòng phải thu dài hạn khó đòi,-6.400,-6.400,-6.400,-6.400,-6.400
II. Tài sản cố định,3.593.254,4.576.716,4.421.102,5.167.889,5.068.260
1. Tài sản cố định hữu hình,2.484.110,3.393.125,3.243.115,3.584.649,3.492.859
- Nguyên giá,11.567.832,15.461.377,15.464.926,15.997.307,16.040.238
- Giá trị hao mòn lũy kế,-9.083.722,-12.068.252,-12.221.811,-12.412.658,-12.547.379
2. Tài sản cố định thuê tài chính,151.786,150.497,149.193,147.874,146.556
- Nguyên giá,173.583,173.583,173.583,173.583,173.583
- Giá trị hao mòn lũy kế,-21.796,-23.086,-24.390,-25.709,-27.027
3. Tài sản cố định vô hình,957.358,1.033.095,1.028.795,1.435.366,1.428.845
- Nguyên giá,1.173.834,1.292.013,1.295.066,1.721.906,1.727.503
- Giá trị hao mòn lũy kế,-216.476,-258.918,-266.271,-286.540,-298.658
III. Bất động sản đầu tư,268.305,248.722,246.031,243.350,238.599
- Nguyên giá,311.715,283.903,283.903,283.903,281.827
- Giá trị hao mòn lũy kế,-43.410,-35.180,-37.872,-40.552,-43.228
