chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.048.632.840.427,5.899.500.354.875,6.867.333.006.980,6.509.183.599.271,6.972.989.928.134
2. Các khoản giảm trừ doanh thu,116.121.473.511,88.771.713.823,62.998.692.205,72.606.021.283,136.438.233.828
3. Doanh thu thuần (1)-(2),8.932.511.366.916,5.810.728.641.052,6.804.334.314.775,6.436.577.577.988,6.836.551.694.306
4. Giá vốn hàng bán,6.433.184.640.631,3.938.664.433.825,4.356.268.929.121,4.050.234.333.036,4.242.463.707.346
5. Lợi nhuận gộp (3)-(4),2.499.326.726.285,1.872.064.207.227,2.448.065.385.654,2.386.343.244.952,2.594.087.986.960
6. Doanh thu hoạt động tài chính,268.487.039.624,243.085.541.738,255.243.028.080,251.611.132.941,256.707.772.369
7. Chi phí tài chính,-4.487.618.119,91.111.026.238,15.117.680.647,-78.186.630.167,-1.785.166.234
-Trong đó: Chi phí lãi vay,4.881.451.450,10.901.060.239,8.765.781.329,7.297.682.237,7.381.678.847
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,130.073.647.925,52.888.632.292,33.710.120.832,61.285.151.083,130.379.884.424
9. Chi phí bán hàng,1.429.400.492.822,798.819.252.172,916.441.248.237,981.288.337.744,1.325.820.629.983
10. Chi phí quản lý doanh nghiệp,229.906.607.275,247.276.682.656,239.298.328.912,233.280.188.525,263.704.092.762
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.243.067.931.856,1.030.831.420.191,1.566.161.276.770,1.562.857.632.874,1.393.436.087.242
12. Thu nhập khác,15.921.152.086,1.250.245.672,4.927.803.618,139.404.397.215,7.020.911.523
13. Chi phí khác,19.852.335.352,9.871.737.223,9.588.962.064,6.473.444.837,27.989.842.553
14. Lợi nhuận khác (12)-(13),-3.931.183.266,-8.621.491.551,-4.661.158.446,132.930.952.378,-20.968.931.030
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.239.136.748.590,1.022.209.928.640,1.561.500.118.324,1.695.788.585.252,1.372.467.156.212
16. Chi phí thuế TNDN hiện hành,314.714.975.240,143.258.083.584,289.648.060.008,306.674.578.977,317.557.614.028
17. Chi phí thuế TNDN hoãn lại,-66.348.789.509,79.316.607.744,21.175.769.550,-14.610.985.986,-64.179.016.536
18. Chi phí thuế TNDN (16)+(17),248.366.185.731,222.574.691.328,310.823.829.558,292.063.592.991,253.378.597.492
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),990.770.562.859,799.635.237.312,1.250.676.288.766,1.403.724.992.261,1.119.088.558.720
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,25.312.056.190,6.521.852.819,43.179.619.280,43.183.838.348,56.699.944.076
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),965.458.506.669,793.113.384.493,1.207.496.669.486,1.360.541.153.913,1.062.388.614.644
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
