chi_tieu,Q1 2019,Q2 2019,Q3 2019,Q4 2019,Q1 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",902.529.032.587,560.201.494.135,1.081.456.169.619,926.065.501.681,979.716.726.896
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.126.080.856.104,-256.391.417.820,-1.191.851.044.788,-883.288.481.358,-997.180.470.122
3. Tiền chi trả cho người lao động,-7.342.370.907,1.330.866.528,-14.035.250.033,-4.521.993.393,-6.277.193.802
4. Tiền chi trả lãi vay,-7.268.131.352,-8.425.815.312,-7.932.864.005,-7.533.846.019,-4.649.247.898
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.310.524.895,-1.018.692.988,-103.366.185,-56.630.545,-3.905.309.645
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,10.250.843.375,6.203.897.893,2.075.973.633,8.022.762.050,805.033.991
8. Tiền chi khác cho hoạt động kinh doanh,-3.269.895.360,-2.947.159.999,-1.943.850.696,-3.178.149.809,-2.866.578.591
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-233.491.902.656,298.953.172.437,-132.334.232.455,35.509.162.607,-34.357.039.171
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-3.390.623.090,-89.090.909,-2.504.708.183,-475.454.546
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-1.180.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",157.091.509,-3.408.815,27.837.256,10.403.450,13.630.008
Lưu chuyển tiền thuần từ hoạt động đầu tư,157.091.509,-3.394.031.905,-61.253.653,-3.674.304.733,-461.824.538
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",898.289.047.010,424.749.261.260,689.182.578.940,751.308.800.510,823.210.979.105
4. Tiền chi trả nợ gốc vay,-598.952.118.640,-831.619.463.960,-511.361.213.435,-733.243.784.175,-861.219.468.180
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-9.745.000.000,-1.952.800.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,299.336.928.370,-416.615.202.700,175.868.565.505,18.065.016.335,-38.008.489.075
Lưu chuyển tiền thuần trong kỳ,66.002.117.223,-121.056.062.168,43.473.079.397,49.899.874.209,-72.827.352.784
Tiền và tương đương tiền đầu kỳ,91.060.781.954,157.062.326.866,36.004.890.757,79.474.573.532,129.383.424.074
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-572.311,-1.373.941,-3.396.622,8.976.333,5.862.394
Tiền và tương đương tiền cuối kỳ,157.062.326.866,36.004.890.757,79.474.573.532,129.383.424.074,56.561.933.684
