chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,853.900,1.695.865,949.637,917.953,487.921
I. Tiền và các khoản tương đương tiền,22.097,147.227,94.105,34.197,63.000
1. Tiền,22.097,139.832,86.710,34.197,33.000
2. Các khoản tương đương tiền,,7.395,7.395,,30.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,258.633,280.006,328.153,441.554,80.573
1. Phải thu ngắn hạn của khách hàng,258.083,263.483,320.889,437.652,77.306
2. Trả trước cho người bán,704,16.733,3.140,4.052,3.445
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,288,231,4.565,291,263
7. Dự phòng phải thu ngắn hạn khó đòi,-442,-442,-442,-442,-442
IV. Tổng hàng tồn kho,525.106,1.207.272,459.018,349.567,233.171
1. Hàng tồn kho,534.819,1.216.985,483.849,374.398,249.364
2. Dự phòng giảm giá hàng tồn kho,-9.713,-9.713,-24.831,-24.831,-16.193
V. Tài sản ngắn hạn khác,48.064,61.360,68.361,92.635,111.177
1. Chi phí trả trước ngắn hạn,1.756,9.517,5.234,1.356,904
2. Thuế giá trị gia tăng được khấu trừ,46.307,51.831,63.126,91.279,110.274
3. Thuế và các khoản phải thu Nhà nước,,12,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,182.431,168.327,165.382,170.978,169.719
I. Các khoản phải thu dài hạn,75,75,75,75,75
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,75,75,75,75,75
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,122.264,115.041,109.827,118.328,123.184
1. Tài sản cố định hữu hình,122.264,115.041,109.827,118.328,123.065
- Nguyên giá,464.335,464.634,465.545,475.587,480.341
- Giá trị hao mòn lũy kế,-342.071,-349.593,-355.718,-357.259,-357.276
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,119
- Nguyên giá,,,,,120
- Giá trị hao mòn lũy kế,,,,,-1
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.153,2.153,4.255,1.356,1.356
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.153,2.153,4.255,1.356,1.356
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,57.939,51.057,51.225,51.218,45.104
1. Chi phí trả trước dài hạn,57.939,51.057,51.225,51.218,45.104
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.036.331,1.864.192,1.115.019,1.088.931,657.640
NGUỒN VỐN,,,,,
A. Nợ phải trả,771.230,1.595.429,844.113,814.593,383.138
I. Nợ ngắn hạn,769.379,1.593.579,842.953,813.433,379.695
1. Vay và nợ thuê tài chính ngắn hạn,690.222,1.237.391,688.956,609.148,180.387
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.218,23.968,10.825,34.792,99.494
4. Người mua trả tiền trước,6.912,195.260,63.910,77.351,34.081
5. Thuế và các khoản phải nộp nhà nước,7.325,915,2.274,3.132,2.946
6. Phải trả người lao động,10.604,18.861,31.120,35.253,18.499
7. Chi phí phải trả ngắn hạn,19.990,46.733,35.975,44.330,25.509
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,863,575,288,
11. Phải trả ngắn hạn khác,614,55.285,520,365,114
12. Dự phòng phải trả ngắn hạn,12.471,12.471,6.570,6.570,16.682
13. Quỹ khen thưởng phúc lợi,2.023,1.831,2.227,2.204,1.982
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.850,1.850,1.160,1.160,3.442
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.850,1.850,1.160,1.160,3.442
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,265.102,268.763,270.907,274.338,274.503
I. Vốn chủ sở hữu,265.102,268.763,270.907,274.338,274.503
1. Vốn đầu tư của chủ sở hữu,254.300,254.300,254.300,254.300,254.300
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.460,5.460,5.722,5.722,5.722
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.342,9.003,10.885,14.316,14.481
- LNST chưa phân phối lũy kế đến cuối kỳ trước,108,5.342,,,
- LNST chưa phân phối kỳ này,5.234,3.662,10.885,14.316,14.481
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.036.331,1.864.192,1.115.019,1.088.931,657.640
