chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.818.383.572.853,1.370.298.384.458,1.943.084.745.199,1.141.690.076.251,777.236.305.554
2. Các khoản giảm trừ doanh thu,,,,787.335.746,
3. Doanh thu thuần (1)-(2),1.818.383.572.853,1.370.298.384.458,1.943.084.745.199,1.140.902.740.505,777.236.305.554
4. Giá vốn hàng bán,1.674.947.263.550,1.235.051.244.705,1.759.504.572.508,1.011.417.942.953,664.367.233.969
5. Lợi nhuận gộp (3)-(4),143.436.309.303,135.247.139.753,183.580.172.691,129.484.797.552,112.869.071.585
6. Doanh thu hoạt động tài chính,11.013.575.150,11.067.413.055,8.829.845.872,8.437.325.323,7.363.581.157
7. Chi phí tài chính,41.523.864.190,18.422.806.887,22.739.403.070,10.000.356.350,5.596.517.072
-Trong đó: Chi phí lãi vay,15.926.735.951,7.929.457.281,12.408.083.617,6.433.042.935,4.053.517.209
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,89.882.366.547,114.535.447.686,151.240.043.768,115.253.456.300,64.464.841.165
10. Chi phí quản lý doanh nghiệp,21.159.486.977,8.053.378.523,9.897.058.487,7.548.572.255,46.751.721.181
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.884.166.739,5.302.919.712,8.533.513.238,5.119.737.970,3.419.573.324
12. Thu nhập khác,486.214.077,99.828.781,495.401.732,-494.963.125,290.186.212
13. Chi phí khác,177.232.453,825.548.227,129,335.508.855,719.594.065
14. Lợi nhuận khác (12)-(13),308.981.624,-725.719.446,495.401.603,-830.471.980,-429.407.853
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.193.148.363,4.577.200.266,9.028.914.841,4.289.265.990,2.990.165.471
16. Chi phí thuế TNDN hiện hành,7.411.216.404,915.440.053,1.805.782.968,857.853.198,2.825.612.168
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),7.411.216.404,915.440.053,1.805.782.968,857.853.198,2.825.612.168
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-5.218.068.041,3.661.760.213,7.223.131.873,3.431.412.792,164.553.303
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-5.218.068.041,3.661.760.213,7.223.131.873,3.431.412.792,164.553.303
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
