chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.193.148.363,4.577.200.266,9.028.914.841,4.289.265.990,2.990.165.471
2. Điều chỉnh cho các khoản,-5.164.556.684,23.402.686.800,23.627.373.840,6.983.723.859,2.760.934.841
- Khấu hao TSCĐ,1.267.955.135,7.521.809.756,6.125.041.785,1.540.530.268,18.217.588
- Các khoản dự phòng,-30.717.464.656,,9.217.433.898,,1.474.484.544
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",8.370.334.848,7.970.105.241,-4.081.865.366,-968.942.079,-2.749.959.742
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-12.117.962,-18.685.478,-41.320.094,-20.907.265,-35.324.758
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,15.926.735.951,7.929.457.281,12.408.083.617,6.433.042.935,4.053.517.209
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.971.408.321,27.979.887.066,32.656.288.681,11.272.989.849,5.751.100.312
"- Tăng, giảm các khoản phải thu",140.947.127.625,-26.730.325.307,-59.176.755.050,-142.005.330.294,341.918.430.013
"- Tăng, giảm hàng tồn kho",829.029.841.719,-682.166.063.316,733.135.543.077,109.451.374.882,125.033.558.157
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-170.388.158.921,282.851.840.355,-196.804.758.828,49.508.312.996,-14.774.633.775
- Tăng giảm chi phí trả trước,-3.892.862.699,-878.615.415,4.114.784.301,3.884.888.797,6.567.001.727
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-16.525.579.516,-7.270.325.296,-13.206.756.227,-6.487.649.438,-4.307.779.890
- Thuế thu nhập doanh nghiệp đã nộp,-2.021.953.855,-7.204.459.514,-915.440.053,,-2.663.636.166
- Tiền thu khác từ hoạt động kinh doanh,,,17.550.000,,
- Tiền chi khác từ hoạt động kinh doanh,-981.545.200,-191.843.200,-223.857.200,-23.000.000,-221.954.500
Lưu chuyển tiền thuần từ hoạt động kinh doanh,773.195.460.832,-413.609.904.627,499.596.598.701,25.601.586.792,457.302.085.878
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-377.967.940,-299.000.000,-3.012.614.167,-7.143.353.242,-4.873.909.161
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.117.962,18.685.478,40.104.478,22.122.881,11.900.100
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-365.849.978,-280.314.522,-2.972.509.689,-7.121.230.361,-4.862.009.061
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",806.734.712.226,1.779.213.605.613,880.898.019.151,742.993.735.678,272.701.781.078
4. Tiền chi trả nợ gốc vay,-1.634.545.032.149,-1.240.143.294.591,-1.426.223.661.469,-821.443.583.661,-696.239.612.638
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.450.250.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-827.810.319.923,539.070.311.022,-549.775.892.318,-78.449.847.983,-423.537.831.560
Lưu chuyển tiền thuần trong kỳ,-54.980.709.069,125.180.091.873,-53.151.803.306,-59.969.491.552,28.902.245.257
Tiền và tương đương tiền đầu kỳ,77.052.993.605,22.096.855.325,147.227.042.115,94.105.413.783,34.197.085.975
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,24.570.789,-49.905.083,30.174.974,61.163.744,-99.026.959
Tiền và tương đương tiền cuối kỳ,22.096.855.325,147.227.042.115,94.105.413.783,34.197.085.975,63.000.304.273
