chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.312.424,12.922.667,14.764.329,13.768.246,7.961.052
I. Tiền và các khoản tương đương tiền,2.884.680,2.916.158,5.235.253,2.808.595,4.434.617
1. Tiền,2.884.680,2.916.158,4.835.253,608.595,3.034.617
2. Các khoản tương đương tiền,,,400.000,2.200.000,1.400.000
II. Các khoản đầu tư tài chính ngắn hạn,125.918,126.098,127.528,1.134.172,133.239
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,125.918,126.098,127.528,1.134.172,133.239
III. Các khoản phải thu ngắn hạn,2.016.405,2.586.953,2.069.206,3.756.420,2.885.735
1. Phải thu ngắn hạn của khách hàng,1.674.317,1.558.111,1.506.211,1.452.512,1.319.815
2. Trả trước cho người bán,94.909,126.236,138.775,1.244.041,1.298.757
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,710.589,1.376.793,924.157,1.563.908,751.198
7. Dự phòng phải thu ngắn hạn khó đòi,-463.410,-474.187,-499.937,-504.041,-484.035
IV. Tổng hàng tồn kho,295.010,273.913,299.001,267.655,236.158
1. Hàng tồn kho,295.010,273.913,299.001,267.655,236.158
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.990.411,7.019.545,7.033.341,5.801.404,271.303
1. Chi phí trả trước ngắn hạn,83.717,104.786,95.879,87.844,68.443
2. Thuế giá trị gia tăng được khấu trừ,51.975,60.040,82.743,195.019,182.303
3. Thuế và các khoản phải thu Nhà nước,721,721,721,1.946,20.557
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,6.853.998,6.853.998,6.853.998,5.516.595,
B. Tài sản cố định và đầu tư dài hạn,42.913.731,43.024.139,43.477.387,47.496.447,53.318.097
I. Các khoản phải thu dài hạn,19.258,18.479,19.860,17.267,20.493
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,19.258,18.479,19.860,17.267,20.493
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,221.394,211.756,245.029,238.338,273.087
1. Tài sản cố định hữu hình,202.635,195.449,231.087,226.431,263.269
- Nguyên giá,479.991,480.341,520.956,525.349,566.149
- Giá trị hao mòn lũy kế,-277.356,-284.892,-289.869,-298.918,-302.880
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,18.759,16.307,13.942,11.907,9.818
- Nguyên giá,88.456,88.456,88.456,88.566,88.377
- Giá trị hao mòn lũy kế,-69.697,-72.149,-74.514,-76.659,-78.559
III. Bất động sản đầu tư,27.084.397,26.809.898,26.511.710,27.288.938,27.231.260
- Nguyên giá,38.354.003,38.398.387,38.401.014,39.499.549,39.178.382
- Giá trị hao mòn lũy kế,-11.269.606,-11.588.489,-11.889.304,-12.210.611,-11.947.122
IV. Tài sản dở dang dài hạn,801.624,825.595,1.046.399,288.701,267.062
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,801.624,825.595,1.046.399,288.701,267.062
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.787.058,15.158.411,15.654.389,19.663.203,25.526.195
1. Chi phí trả trước dài hạn,433.005,437.469,442.206,437.158,480.417
2. Tài sản Thuế thu nhập hoãn lại,106.787,490.997,505.849,505.352,150.979
3. Tài sản dài hạn khác,14.197.937,14.197.937,14.689.488,18.715.911,24.894.799
VII. Lợi thế thương mại,49.329,32.008,16.846,4.782,
TỔNG CỘNG TÀI SẢN,55.226.155,55.946.806,58.241.716,61.264.693,61.279.149
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.303.514,12.846.767,13.782.973,15.554.965,12.910.946
I. Nợ ngắn hạn,5.920.740,8.587.849,11.707.371,8.346.821,5.173.857
1. Vay và nợ thuê tài chính ngắn hạn,2.009.752,2.014.332,4.445.140,21.875,20.626
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,461.938,452.184,627.024,539.237,659.187
4. Người mua trả tiền trước,184.770,156.067,174.456,184.478,309.096
5. Thuế và các khoản phải nộp nhà nước,1.135.316,745.044,1.214.151,1.613.413,1.718.159
6. Phải trả người lao động,245,2.731,,,
7. Chi phí phải trả ngắn hạn,1.123.855,948.770,976.585,1.225.664,1.483.782
8. Phải trả nội bộ ngắn hạn,,,,,31.187
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,32.655,92.133,70.907,37.906,
11. Phải trả ngắn hạn khác,968.841,4.173.885,4.196.405,4.721.734,949.277
12. Dự phòng phải trả ngắn hạn,1.812,1.909,1.909,1.909,1.909
13. Quỹ khen thưởng phúc lợi,1.556,794,794,605,634
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.382.774,4.258.918,2.075.602,7.208.144,7.737.089
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.663.323,1.510.158,1.708.602,633.264,1.157.099
6. Vay và nợ thuê tài chính dài hạn,2.523.103,2.549.207,171.637,6.383.723,6.380.455
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,69.791,69.355,68.914,68.475,68.036
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,126.557,130.198,126.449,122.682,131.499
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,41.922.641,43.100.039,44.458.743,45.709.728,48.368.203
I. Vốn chủ sở hữu,41.922.641,43.100.039,44.458.743,45.709.728,48.368.203
1. Vốn đầu tư của chủ sở hữu,23.288.184,23.288.184,23.288.184,23.288.184,23.288.184
2. Thặng dư vốn cổ phần,46.983,46.983,46.983,46.983,46.983
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.954.258,-1.954.258,-1.954.258,-1.954.258,-1.954.258
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,-53.137,-53.137,-53.137,-53.137,-53.137
11. Lợi nhuận sau thuế chưa phân phối,20.594.507,21.771.905,23.005.165,24.381.594,27.040.431
- LNST chưa phân phối lũy kế đến cuối kỳ trước,16.498.727,20.594.507,20.594.507,20.594.507,20.594.507
- LNST chưa phân phối kỳ này,4.095.780,1.177.398,2.410.658,3.787.087,6.445.924
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,362,362,125.806,362,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,55.226.155,55.946.806,58.241.716,61.264.693,61.279.149
