chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.128.159.000.000,2.131.424.000.000,2.142.630.000.000,2.251.000.000.000,2.312.326.000.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.128.159.000.000,2.131.424.000.000,2.142.630.000.000,2.251.000.000.000,2.312.326.000.000
4. Giá vốn hàng bán,926.702.000.000,929.204.000.000,960.319.000.000,1.113.974.000.000,1.101.841.000.000
5. Lợi nhuận gộp (3)-(4),1.201.457.000.000,1.202.220.000.000,1.182.311.000.000,1.137.026.000.000,1.210.485.000.000
6. Doanh thu hoạt động tài chính,547.262.000.000,625.043.000.000,676.725.000.000,802.498.000.000,2.647.070.000.000
7. Chi phí tài chính,275.021.000.000,242.622.000.000,268.677.000.000,350.332.000.000,202.920.000.000
-Trong đó: Chi phí lãi vay,147.490.000.000,148.520.000.000,122.851.000.000,171.677.000.000,185.381.000.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,143.862.000.000,67.388.000.000,41.315.000.000,47.042.000.000,115.245.000.000
10. Chi phí quản lý doanh nghiệp,168.549.000.000,105.291.000.000,120.715.000.000,93.927.000.000,248.052.000.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.161.287.000.000,1.411.962.000.000,1.428.329.000.000,1.448.223.000.000,3.291.338.000.000
12. Thu nhập khác,202.958.000.000,92.924.000.000,120.572.000.000,278.128.000.000,74.509.000.000
13. Chi phí khác,-6.078.000.000,28.887.000.000,3.882.000.000,4.903.000.000,25.135.000.000
14. Lợi nhuận khác (12)-(13),209.036.000.000,64.037.000.000,116.690.000.000,273.225.000.000,49.374.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.370.323.000.000,1.475.999.000.000,1.545.019.000.000,1.721.448.000.000,3.340.712.000.000
16. Chi phí thuế TNDN hiện hành,278.856.000.000,683.247.000.000,327.053.000.000,344.960.000.000,327.942.000.000
17. Chi phí thuế TNDN hoãn lại,6.138.000.000,-384.646.000.000,-15.294.000.000,58.000.000,353.935.000.000
18. Chi phí thuế TNDN (16)+(17),284.994.000.000,298.601.000.000,311.759.000.000,345.018.000.000,681.877.000.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.085.329.000.000,1.177.398.000.000,1.233.260.000.000,1.376.430.000.000,2.658.835.000.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.085.329.000.000,1.177.398.000.000,1.233.260.000.000,1.376.430.000.000,2.658.835.000.000
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
