chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.370.326.000.000,1.475.999.000.000,1.545.019.000.000,1.721.446.000.000,3.340.714.000.000
2. Điều chỉnh cho các khoản,55.861.000.000,-102.228.000.000,-119.859.000.000,-207.462.000.000,-2.152.862.000.000
- Khấu hao TSCĐ,353.691.000.000,346.476.000.000,340.735.000.000,346.864.000.000,347.220.000.000
- Các khoản dự phòng,54.514.000.000,10.874.000.000,25.749.000.000,4.105.000.000,-20.006.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",47.472.000.000,16.800.000.000,39.375.000.000,35.831.000.000,-28.471.000.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-547.306.000.000,-624.898.000.000,-676.861.000.000,-802.498.000.000,-2.646.576.000.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,147.490.000.000,148.520.000.000,151.143.000.000,208.236.000.000,194.971.000.000
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.426.187.000.000,1.373.771.000.000,1.425.160.000.000,1.513.984.000.000,1.187.852.000.000
"- Tăng, giảm các khoản phải thu",-270.716.000.000,-17.215.000.000,-142.878.000.000,-4.140.315.000.000,95.277.000.000
"- Tăng, giảm hàng tồn kho",-43.800.000.000,21.097.000.000,-25.088.000.000,31.346.000.000,31.497.000.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-24.910.000.000,-1.692.000.000,650.406.000.000,-221.314.000.000,-3.438.580.000.000
- Tăng giảm chi phí trả trước,31.465.000.000,-27.775.000.000,2.178.000.000,8.981.000.000,-15.522.000.000
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-123.506.000.000,-119.196.000.000,-124.108.000.000,-78.392.000.000,-162.351.000.000
- Thuế thu nhập doanh nghiệp đã nộp,,-1.076.603.000.000,,,-12.725.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-762.000.000,762.000.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,994.720.000.000,152.387.000.000,1.784.908.000.000,-2.884.948.000.000,-2.314.552.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.343.371.000.000,-169.202.000.000,-254.589.000.000,-460.239.000.000,-1.802.230.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",230.000.000,179.000.000,122.000.000,714.000.000,10.818.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.428.453.000.000,-3.408.879.000.000,3.401.991.000.000,-1.005.135.000.000,-835.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.564.465.000.000,3.408.879.000.000,-3.403.000.000.000,-1.510.000.000,1.005.834.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-2.000.000,,,,3.605.021.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",165.601.000.000,53.463.000.000,795.547.000.000,102.964.000.000,1.127.851.000.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.041.530.000.000,-115.560.000.000,540.071.000.000,-1.363.206.000.000,3.946.459.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",995.040.000.000,,,6.272.960.000.000,
4. Tiền chi trả nợ gốc vay,-485.080.000.000,,,-4.445.580.000.000,
5. Tiền chi trả nợ thuê tài chính,-5.349.000.000,-5.349.000.000,-5.884.000.000,-5.884.000.000,
6. Tiền chi khác từ hoạt động tài chính,,,,,17.117.000.000
7. Tiền chi trả từ cổ phần hóa,,,,,-23.002.000.000
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,504.611.000.000,-5.349.000.000,-5.884.000.000,1.821.496.000.000,-5.885.000.000
Lưu chuyển tiền thuần trong kỳ,-542.199.000.000,31.478.000.000,2.319.095.000.000,-2.426.658.000.000,1.626.022.000.000
Tiền và tương đương tiền đầu kỳ,3.426.879.000.000,2.884.680.000.000,2.916.158.000.000,5.235.253.000.000,2.808.595.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.884.680.000.000,2.916.158.000.000,5.235.253.000.000,2.808.595.000.000,4.434.617.000.000
