chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,695.799.841.970,209.733.951.009,684.943.306.327,356.978.222.106,420.215.135.662
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),695.799.841.970,209.733.951.009,684.943.306.327,356.978.222.106,420.215.135.662
4. Giá vốn hàng bán,587.098.120.721,140.742.573.717,593.518.394.746,242.241.506.281,327.788.288.800
5. Lợi nhuận gộp (3)-(4),108.701.721.249,68.991.377.292,91.424.911.581,114.736.715.825,92.426.846.862
6. Doanh thu hoạt động tài chính,312.458.558,22.839.348,200.941.448,50.395.460,346.008.506
7. Chi phí tài chính,23.456.050.383,21.666.529.890,25.102.362.417,26.576.746.486,43.568.384.628
-Trong đó: Chi phí lãi vay,21.830.020.119,19.852.309.208,22.998.977.181,24.042.981.370,40.099.046.712
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,26.503.386.039,13.896.527.564,14.141.130.045,11.751.326.546,25.149.446.814
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),59.054.743.385,33.451.159.186,52.382.360.567,76.459.038.253,24.055.023.926
12. Thu nhập khác,6.118.966.604,601.431.127,1,222.898,235.289.664
13. Chi phí khác,6.695.340.815,1.206.620.958,1.345.443.267,176.897.076,2.483.148.995
14. Lợi nhuận khác (12)-(13),-576.374.211,-605.189.831,-1.345.443.266,-176.674.178,-2.247.859.331
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),58.478.369.174,32.845.969.355,51.036.917.301,76.282.364.075,21.807.164.595
16. Chi phí thuế TNDN hiện hành,2.873.731.389,1.492.597.797,1.645.515.975,6.228.299.604,3.227.924.554
17. Chi phí thuế TNDN hoãn lại,281.646.782,907.456.504,907.456.503,907.456.504,907.456.504
18. Chi phí thuế TNDN (16)+(17),3.155.378.171,2.400.054.301,2.552.972.478,7.135.756.108,4.135.381.058
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),55.322.991.003,30.445.915.054,48.483.944.823,69.146.607.967,17.671.783.537
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.281.306.506,822.287.542,2.644.368.383,8.598.467.782,11.685.199.212
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),51.041.684.497,29.623.627.512,45.839.576.440,60.548.140.185,5.986.584.325
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
