chi_tieu,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Q4 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",254.069.869.911,239.891.354.615,234.233.447.672,269.805.785.922,252.058.863.450
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-229.163.227.763,-222.918.817.949,-138.774.301.585,-128.173.448.642,-148.479.017.068
3. Tiền chi trả cho người lao động,-984.097.638,-1.885.497.937,-1.597.065.816,-5.631.393.854,-1.927.229.932
4. Tiền chi trả lãi vay,-23.221.288.283,-20.860.848.696,-23.038.129.995,-20.465.707.274,-21.267.277.274
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-615.200.000,-516.144.746,-1.726.210.738,-7.343.296.712,48.421.469
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,123.604.458.391,,,428.000.000,2.019.132.969
8. Tiền chi khác cho hoạt động kinh doanh,-31.784.767.771,-14.467.885.476,-12.456.448.657,-23.388.644.127,-39.619.433.769
Lưu chuyển tiền thuần từ hoạt động kinh doanh,91.905.746.847,-20.757.840.189,56.641.290.881,85.231.295.313,42.833.459.845
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.555.178.425,1.492.764.449,-309.597.518,-953.302.690
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",649.990.000,251.000.000,31.230.000.000,-2.989.885.779,-2
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-23.400.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",12.500.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-93.000.000,-136.000.000,229.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,9.500.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",66.207.002,1.291.548.521,-1.219.835.832,34.322.407,65.481.064
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.183.802.998,-105.629.904,40.866.928.617,-3.036.160.890,-887.821.628
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",118.871.288.844,117.506.333.822,85.893.581.448,147.916.979.229,14.369.617.922
4. Tiền chi trả nợ gốc vay,-146.845.936.745,-118.183.169.019,-173.750.440.191,-177.194.056.147,-52.837.466.344
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.913.987.313,-31.884.440.135,-10.555.209.675,-3.528.043.175,-10.960.824.525
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-32.888.635.214,-32.561.275.332,-98.412.068.418,-32.805.120.093,-49.428.672.947
Lưu chuyển tiền thuần trong kỳ,48.833.308.635,-53.424.745.425,-903.848.920,49.390.014.330,-7.483.034.730
Tiền và tương đương tiền đầu kỳ,35.953.075.180,78.786.383.815,25.361.638.390,24.457.789.470,73.847.803.800
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,84.786.383.815,25.361.638.390,24.457.789.470,73.847.803.800,66.364.769.070
