chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,58.478.369.174,32.845.969.355,51.036.917.301,76.282.364.075,21.807.164.595
2. Điều chỉnh cho các khoản,46.915.355.902,36.386.916.076,37.402.223.438,39.106.272.128,63.986.331.442
- Khấu hao TSCĐ,16.713.101.882,16.094.132.716,15.198.293.546,15.150.880.074,15.914.113.173
- Các khoản dự phòng,7.263.800.347,-100.000.000,-30.805.544,-39.194.456,8.315.004.346
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",435.503.907,540.474.152,-764.241.745,-48.394.860,-1.526.137.143
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,22.502.949.766,19.852.309.208,22.998.977.181,24.042.981.370,41.283.351.066
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,105.393.725.076,69.232.885.431,88.439.140.739,115.388.636.203,85.793.496.037
"- Tăng, giảm các khoản phải thu",-130.763.821.774,242.626.701.045,-491.327.496.476,90.700.144.044,-431.232.226.423
"- Tăng, giảm hàng tồn kho",138.911.734.480,-32.609.997.107,78.330.685.297,-99.311.172.093,7.508.199.269
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.846.256.150,-28.930.086.718,68.974.566.160,-43.386.499.098,-416.521.386.976
- Tăng giảm chi phí trả trước,-1.090.303.505,736.642.149,1.401.788.128,47.247.985,-13.412.678.339
- Tăng giảm tài sản ngắn hạn khác,,,,,20.000.000
- Tiền lãi vay phải trả,-23.256.334.059,-22.257.516.518,-19.085.014.040,-26.667.192.753,-40.643.329.941
- Thuế thu nhập doanh nghiệp đã nộp,-1.684.520.281,-3.544.106.131,-1.560.079.183,-368.144.280,-620.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-969.996.000,-233.500.000,-422.406.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,84.694.227.787,225.021.022.151,-275.248.815.375,36.403.020.008,-809.107.926.372
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.365.393.562,-299.413.500,-3.259.465.660,-313.000.000,-3.470.290.982
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",766.629.958,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-500.000.000,,-18.650.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,20.992.000.000,-220.100.000.000,-7.560.000.000,,-73.600.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,3.600.000.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",436.361,48.114.704,46.808.483,202.514.622,1.526.137.143
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,15.393.672.757,-216.751.298.796,-11.272.657.177,-110.485.378,-94.194.153.839
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,205.806.757.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",101.047.759.412,697.863.164.571,385.370.136.731,163.324.223.751,898.042.084.703
4. Tiền chi trả nợ gốc vay,-350.757.593.301,-721.808.113.227,-140.909.416.293,-151.119.664.840,-222.182.694.387
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.201.000,-5.764.934.000,-3.564.184.000,-487.613.398,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-249.718.034.889,-29.709.882.656,240.896.536.438,11.716.945.513,881.666.147.316
Lưu chuyển tiền thuần trong kỳ,-149.630.134.345,-21.440.159.301,-45.624.936.114,48.009.480.143,-21.635.932.895
Tiền và tương đương tiền đầu kỳ,266.987.243.291,115.234.546.765,93.794.387.464,48.169.451.350,96.178.931.493
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,117.357.108.946,93.794.387.464,48.169.451.350,96.178.931.493,74.542.998.598
