chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.222.482,994.212,1.364.965,1.422.351,1.827.474
I. Tiền và các khoản tương đương tiền,117.357,93.684,48.169,96.179,74.543
1. Tiền,97.671,78.859,29.131,68.168,56.104
2. Các khoản tương đương tiền,19.687,14.825,19.039,28.011,18.439
II. Các khoản đầu tư tài chính ngắn hạn,75,2.275,2.775,2.755,21.405
1. Chứng khoán kinh doanh,75,75,75,55,55
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,2.200,2.700,2.700,21.350
III. Các khoản phải thu ngắn hạn,873.689,630.938,1.137.097,1.038.605,1.452.501
1. Phải thu ngắn hạn của khách hàng,772.032,509.507,997.944,813.504,901.513
2. Trả trước cho người bán,66.532,79.264,90.983,173.850,148.532
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,8.000
6. Phải thu ngắn hạn khác,110.739,118.404,124.376,127.417,478.937
7. Dự phòng phải thu ngắn hạn khó đòi,-75.613,-76.237,-76.206,-76.167,-84.482
IV. Tổng hàng tồn kho,217.782,250.376,172.045,271.357,263.848
1. Hàng tồn kho,217.782,250.376,172.045,271.357,263.848
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,13.578,16.938,4.877,13.455,15.176
1. Chi phí trả trước ngắn hạn,805,1.871,1.781,1.421,2.001
2. Thuế giá trị gia tăng được khấu trừ,12.476,14.770,3.077,11.974,13.063
3. Thuế và các khoản phải thu Nhà nước,298,297,19,60,112
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.446.453,1.645.356,1.637.153,1.621.367,2.308.278
I. Các khoản phải thu dài hạn,33.761,33.764,33.764,33.772,28.618
1. Phải thu dài hạn của khách hàng,32.856,32.856,32.856,32.856,27.729
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,905,908,908,916,889
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.187.787,1.172.229,1.160.551,1.145.703,1.762.659
1. Tài sản cố định hữu hình,1.180.700,1.165.141,1.151.691,1.136.843,1.753.799
- Nguyên giá,1.841.854,1.842.390,1.844.138,1.844.441,2.596.889
- Giá trị hao mòn lũy kế,-661.154,-677.249,-692.447,-707.598,-843.090
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.088,7.088,8.859,8.859,8.859
- Nguyên giá,7.205,7.205,8.977,8.977,8.977
- Giá trị hao mòn lũy kế,-117,-117,-117,-117,-117
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,563,163,66,76,1.368
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,563,163,66,76,1.368
V. Các khoản đầu tư tài chính dài hạn,207.367,423.867,431.427,431.427,471.377
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",205.570,422.070,429.630,336.630,376.580
