chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,187.457.249.350,151.429.156.697,181.533.037.685,192.325.791.318,222.307.676.725
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),187.457.249.350,151.429.156.697,181.533.037.685,192.325.791.318,222.307.676.725
4. Giá vốn hàng bán,155.089.079.786,114.680.734.819,128.971.272.533,153.679.594.957,162.785.047.882
5. Lợi nhuận gộp (3)-(4),32.368.169.564,36.748.421.878,52.561.765.152,38.646.196.361,59.522.628.843
6. Doanh thu hoạt động tài chính,3.818.644.803,3.241.083.727,3.743.572.805,13.748.671.588,4.636.548.172
7. Chi phí tài chính,2.249.040.709,6.587.111.011,2.889.013.692,3.645.090.599,-25.535.850.180
-Trong đó: Chi phí lãi vay,3.155.700.748,3.112.378.869,3.333.134.544,3.645.090.599,3.821.251.655
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,8.617.397.175,7.548.393.383,15.918.591.521,9.386.579.401,20.320.771.120
9. Chi phí bán hàng,12.207.292.398,7.003.086.161,7.177.630.242,8.362.311.131,8.773.161.945
10. Chi phí quản lý doanh nghiệp,8.488.560.742,8.063.008.777,8.559.262.828,9.927.863.131,14.732.325.342
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.859.317.693,25.884.693.039,53.598.022.716,39.846.182.489,86.510.311.028
12. Thu nhập khác,8.912.238.707,171.787.553,597.452.772,1.789.799,6.779.384.412
13. Chi phí khác,2.181.426.348,231.417,57.146.682,414.971,11.134.473.665
14. Lợi nhuận khác (12)-(13),6.730.812.359,171.556.136,540.306.090,1.374.828,-4.355.089.253
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),28.590.130.052,26.056.249.175,54.138.328.806,39.847.557.317,82.155.221.775
16. Chi phí thuế TNDN hiện hành,3.895.771.206,3.882.786.866,21.416.748.427,4.254.526.181,9.271.646.115
17. Chi phí thuế TNDN hoãn lại,-23.888.625,12.025.679,-13.641.277.935,,5.296.776.612
18. Chi phí thuế TNDN (16)+(17),3.871.882.581,3.894.812.545,7.775.470.492,4.254.526.181,14.568.422.727
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),24.718.247.471,22.161.436.630,46.362.858.314,35.593.031.136,67.586.799.048
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),24.718.247.471,22.161.436.630,46.362.858.314,35.593.031.136,67.586.799.048
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
