chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",61.993.225.418,53.795.818.706,316.434.526.266,-213.914.186.177,57.604.322.962
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-54.505.291.094,-51.244.371.893,-156.324.102.746,50.777.148.367,-53.210.939.178
3. Tiền chi trả cho người lao động,-7.786.372.625,-11.176.303.617,-9.347.965.580,-5.990.074.815,-11.013.360.390
4. Tiền chi trả lãi vay,-3.115.566.026,-3.110.063.927,-3.338.384.667,-3.632.592.180,-3.764.768.898
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.200.000.000,-7.406.565.504,-2.349.088.719,,-20.256.961.100
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,221.406.177.356,109.798.608.225,-76.004.812.278,465.490.117.260,237.091.167.343
8. Tiền chi khác cho hoạt động kinh doanh,-155.420.017.135,-94.617.827.521,-4.822.847.738,-236.458.930.624,-102.588.113.436
Lưu chuyển tiền thuần từ hoạt động kinh doanh,58.372.155.894,-3.960.705.531,64.247.324.538,56.271.481.831,103.861.347.303
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.368.597.648,-3.545.231.296,-26.470.379.129,10.875.892.440,-57.366.383.668
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",800.000.000,,427.272.726,-3.000.000,1.237.300.001
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.070.672.272,-25.443.453.308,-30.982.383.862,-54.369.688.961,-112.390.628.830
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.869.892.820,10.050.020.219,3.396.724.523,14.990.530.219,47.860.556.356
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.217.268.214,4.567.239.504,2.867.407.301,12.665.559.581,-1.702.429.459
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.552.108.886,-14.371.424.881,-50.761.358.441,-15.840.706.721,-122.361.585.600
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",105.687.613.975,100.684.775.031,111.999.245.270,94.139.726.937,97.309.783.818
4. Tiền chi trả nợ gốc vay,-108.591.778.664,-104.847.688.677,-111.752.244.031,-90.591.248.318,-97.596.446.499
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-43.000.000.000,,,-45.000.000.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-45.904.164.689,-4.162.913.646,247.001.239,-41.451.521.381,-286.662.681
Lưu chuyển tiền thuần trong kỳ,-3.084.117.681,-22.495.044.058,13.732.967.336,-1.020.746.271,-18.786.900.978
Tiền và tương đương tiền đầu kỳ,64.860.861.131,61.776.743.450,39.281.699.392,53.014.666.728,51.993.920.457
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,61.776.743.450,39.281.699.392,53.014.666.728,51.993.920.457,33.207.019.479
