chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,691.448,703.647,711.613,764.553,746.186
I. Tiền và các khoản tương đương tiền,61.777,39.282,53.015,51.994,33.207
1. Tiền,41.799,25.861,36.198,46.912,33.207
2. Các khoản tương đương tiền,19.978,13.420,16.817,5.082,
II. Các khoản đầu tư tài chính ngắn hạn,222.126,237.519,243.105,304.342,349.014
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,222.126,237.519,243.105,304.342,349.014
III. Các khoản phải thu ngắn hạn,186.139,204.392,205.128,205.126,188.549
1. Phải thu ngắn hạn của khách hàng,69.092,86.485,65.761,56.448,38.086
2. Trả trước cho người bán,4.201,4.094,24.905,33.613,3.099
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,54.668,54.668,62.321,62.321,62.321
6. Phải thu ngắn hạn khác,67.941,68.908,62.170,62.772,96.280
7. Dự phòng phải thu ngắn hạn khó đòi,-9.762,-9.762,-10.028,-10.028,-11.237
IV. Tổng hàng tồn kho,211.315,209.726,199.841,194.324,168.846
1. Hàng tồn kho,216.014,214.424,204.572,199.055,173.734
2. Dự phòng giảm giá hàng tồn kho,-4.698,-4.698,-4.731,-4.731,-4.889
V. Tài sản ngắn hạn khác,10.091,12.728,10.524,8.768,6.571
1. Chi phí trả trước ngắn hạn,5.504,6.522,5.930,4.168,1.757
2. Thuế giá trị gia tăng được khấu trừ,4.587,4.588,4.594,4.599,4.814
3. Thuế và các khoản phải thu Nhà nước,,1.618,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,838.195,843.065,898.469,875.979,961.752
I. Các khoản phải thu dài hạn,7.488,7.824,8.802,8.802,8.802
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.488,7.824,8.802,8.802,8.802
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,205.829,198.790,194.871,189.370,211.873
1. Tài sản cố định hữu hình,198.124,191.205,187.406,182.026,204.427
- Nguyên giá,500.749,503.125,496.956,501.623,534.571
- Giá trị hao mòn lũy kế,-302.624,-311.920,-309.550,-319.597,-330.145
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.705,7.585,7.465,7.344,7.446
- Nguyên giá,231.583,212.851,212.851,212.851,213.094
- Giá trị hao mòn lũy kế,-223.878,-205.267,-205.387,-205.507,-205.648
III. Bất động sản đầu tư,3.606,3.473,3.341,3.208,3.088
- Nguyên giá,9.880,9.880,9.880,9.880,8.469
- Giá trị hao mòn lũy kế,-6.274,-6.407,-6.539,-6.672,-5.381
IV. Tài sản dở dang dài hạn,35.592,36.318,36.918,40.380,38.689
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,35.592,36.318,36.918,40.380,38.689
V. Các khoản đầu tư tài chính dài hạn,333.215,339.183,376.079,361.797,429.722
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",412.842,419.691,434.145,441.863,460.432
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-79.628,-80.508,-80.066,-80.066,-50.709
5. Đầu tư nắm giữ đến ngày đáo hạn,,,22.000,,20.000
VI. Tổng tài sản dài hạn khác,252.466,257.477,278.459,272.422,269.578
1. Chi phí trả trước dài hạn,251.410,256.940,264.229,258.192,260.490
2. Tài sản Thuế thu nhập hoãn lại,1.056,538,14.230,14.230,9.087
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.529.643,1.546.713,1.610.082,1.640.532,1.707.937
NGUỒN VỐN,,,,,
A. Nợ phải trả,308.456,303.066,327.252,368.777,370.348
I. Nợ ngắn hạn,305.402,298.913,322.905,339.575,364.460
1. Vay và nợ thuê tài chính ngắn hạn,257.468,253.305,253.552,257.101,256.814
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.275,20.989,11.931,14.908,23.261
4. Người mua trả tiền trước,1.835,2.865,5.559,7.982,11.995
5. Thuế và các khoản phải nộp nhà nước,9.231,7.372,28.491,32.184,27.097
6. Phải trả người lao động,10.619,4.583,4.567,4.552,12.918
7. Chi phí phải trả ngắn hạn,6.515,4.591,6.896,9.600,24.001
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,5.106
11. Phải trả ngắn hạn khác,463,4.154,5.685,7.275,334
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.995,1.056,6.224,5.974,2.934
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.054,4.153,4.347,29.202,5.888
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,350,1.359,1.425,1.371,2.656
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,245,257,308,308,463
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.458,2.536,2.614,27.522,2.769
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.221.187,1.243.647,1.282.830,1.271.755,1.337.590
I. Vốn chủ sở hữu,1.221.187,1.243.647,1.282.830,1.271.755,1.337.590
1. Vốn đầu tư của chủ sở hữu,1.000.000,1.000.000,1.000.000,1.000.000,1.000.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
