chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,14.594,11.596,14.227,35.945,54.905
I. Tiền và các khoản tương đương tiền,7.956,5.041,4.080,12.927,31.465
1. Tiền,2.956,1.541,1.580,11.427,9.465
2. Các khoản tương đương tiền,5.000,3.500,2.500,1.500,22.000
II. Các khoản đầu tư tài chính ngắn hạn,,4.000,6.500,8.500,9.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,4.000,6.500,8.500,9.600
III. Các khoản phải thu ngắn hạn,2.950,556,2.189,13.048,12.305
1. Phải thu ngắn hạn của khách hàng,4.767,1.950,1.992,4.458,2.902
2. Trả trước cho người bán,60,38,95,58,112
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,121,1.655,10.084,10.844
7. Dự phòng phải thu ngắn hạn khó đòi,-1.876,-1.553,-1.553,-1.553,-1.553
IV. Tổng hàng tồn kho,1.876,645,259,340,365
1. Hàng tồn kho,1.876,645,259,340,365
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.812,1.354,1.199,1.130,1.170
1. Chi phí trả trước ngắn hạn,8,,,50,65
2. Thuế giá trị gia tăng được khấu trừ,118,,248,380,401
3. Thuế và các khoản phải thu Nhà nước,1.686,1.354,951,700,705
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,61.654,42.095,35.943,25.185,23.641
I. Các khoản phải thu dài hạn,13.371,14.072,9.961,487,534
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13.371,14.072,9.961,487,534
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,31.089,6.756,5.674,5.012,4.191
1. Tài sản cố định hữu hình,8.947,6.756,5.674,5.012,4.191
- Nguyên giá,27.342,24.039,19.010,16.866,17.173
- Giá trị hao mòn lũy kế,-18.395,-17.282,-13.336,-11.855,-12.982
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,22.142,,,,
- Nguyên giá,22.678,,,,
- Giá trị hao mòn lũy kế,-536,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,307,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,307,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.194,21.267,20.309,19.379,18.915
1. Chi phí trả trước dài hạn,8.521,13.915,14.252,14.621,15.455
2. Tài sản Thuế thu nhập hoãn lại,23,-1,1,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,8.651,7.353,6.055,4.758,3.460
TỔNG CỘNG TÀI SẢN,76.249,53.691,50.170,61.130,78.546
NGUỒN VỐN,,,,,
A. Nợ phải trả,33.615,13.718,13.641,19.030,25.715
I. Nợ ngắn hạn,26.471,13.238,6.922,17.514,25.091
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,447,203,,59,4
4. Người mua trả tiền trước,54,22,56,265,436
5. Thuế và các khoản phải nộp nhà nước,15.086,312,661,4.761,8.290
6. Phải trả người lao động,1.741,276,442,1.184,1.021
7. Chi phí phải trả ngắn hạn,208,81,250,253,294
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,58,27,19,266,3.719
12. Dự phòng phải trả ngắn hạn,8.651,12.214,5.435,10.691,10.988
13. Quỹ khen thưởng phúc lợi,227,104,59,34,338
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.144,481,6.719,1.516,625
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,349,436,86,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.795,45,6.633,1.516,625
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,42.634,39.972,36.529,42.100,52.830
I. Vốn chủ sở hữu,42.634,39.972,36.529,42.100,52.830
1. Vốn đầu tư của chủ sở hữu,32.628,32.628,32.628,32.628,32.628
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.004,7.343,3.900,9.470,20.199
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.962,9.754,7.293,3.850,7.453
- LNST chưa phân phối kỳ này,42,-2.411,-3.393,5.620,12.746
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1,1,1,2,3
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,76.249,53.691,50.170,61.130,78.546
