chi_tieu,Q1 2018,Q2 2018,Q3 2018,Q1 2020,Q2 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",37.693.097.500,31.867.485.877,22.318.328.060,24.556.214.989,22.820.726.770
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-13.841.659.608,-12.945.420.683,-10.109.075.725,-9.849.560.606,-15.877.186.905
3. Tiền chi trả cho người lao động,-14.515.974.360,-6.322.205.840,-13.081.617.090,-6.359.333.470,-5.258.021.377
4. Tiền chi trả lãi vay,,,,-109.808.996,-362.490.626
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.206.655.078,-953.882.356,-278.377.604,-44.842.758,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,146.970.500,126.302.300,113.615.300,162.619.900,30.922.000
8. Tiền chi khác cho hoạt động kinh doanh,-8.567.984.618,-11.228.319.715,-1.462.904.598,-6.105.949.809,-7.189.453.361
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-292.205.664,543.959.583,-2.500.031.657,2.249.339.250,-5.835.503.499
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-487.430.000,43.400.127,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,989.150.000,,135.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-2.600.000.000,2.600.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-16.000.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",122.827.669,120.126.647,99.215.579,40.535.028,2.564.039
Lưu chuyển tiền thuần từ hoạt động đầu tư,-364.602.331,163.526.774,-14.911.634.421,-2.559.464.972,2.737.564.039
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,10.000.000.000,,8.700.000.000
4. Tiền chi trả nợ gốc vay,,,,-1.814.000.000,-100.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-3.434.820.000,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-3.434.820.000,10.000.000.000,-1.814.000.000,8.600.000.000
Lưu chuyển tiền thuần trong kỳ,-656.807.995,-2.727.333.643,-7.411.666.078,-2.124.125.722,5.502.060.540
Tiền và tương đương tiền đầu kỳ,19.451.309.414,18.794.501.419,16.067.167.776,4.795.000.002,2.670.874.280
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,18.794.501.419,16.067.167.776,8.655.501.698,2.670.874.280,8.210.505.221
