chi_tieu,Q2 2018,Q3 2018,Q1 2019,Q1 2020,Q2 2020
1. Tổng doanh thu hoạt động kinh doanh,24.807.209.085,23.548.885.027,28.885.468.048,24.922.786.189,17.229.842.744
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),24.807.209.085,23.548.885.027,28.885.468.048,24.922.786.189,17.229.842.744
4. Giá vốn hàng bán,20.172.977.147,18.663.067.207,22.088.415.350,20.665.075.982,14.094.978.656
5. Lợi nhuận gộp (3)-(4),4.634.231.938,4.885.817.820,6.797.052.698,4.257.710.207,3.134.864.088
6. Doanh thu hoạt động tài chính,283.265.351,99.215.579,2.109.934,40.535.028,167.075.493
7. Chi phí tài chính,,,241.052.535,174.376.896,342.688.526
-Trong đó: Chi phí lãi vay,,,241.052.535,174.376.896,332.570.026
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.305.598.878,1.156.624.539,1.429.048.789,1.145.692.831,832.691.445
10. Chi phí quản lý doanh nghiệp,2.318.362.162,2.335.347.384,1.895.558.059,1.821.291.977,2.597.460.274
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.293.536.249,1.493.061.476,3.233.503.249,1.156.883.531,-470.900.664
12. Thu nhập khác,41.351.773,1.808.318.182,,32.361.200,71.163.787
13. Chi phí khác,52.000.000,1.363.881.255,,19.100.000,247.816.000
14. Lợi nhuận khác (12)-(13),-10.648.227,444.436.927,,13.261.200,-176.652.213
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.282.888.022,1.937.498.403,3.233.503.249,1.170.144.731,-647.552.877
16. Chi phí thuế TNDN hiện hành,278.377.604,398.899.681,676.380.650,258.968.946,193.229.702
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),278.377.604,398.899.681,676.380.650,258.968.946,193.229.702
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.004.510.418,1.538.598.722,2.557.122.599,911.175.785,-840.782.579
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,-64.998
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.004.510.418,1.538.598.722,2.557.122.599,911.175.785,-840.717.581
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
