chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",-191.713.014.940,88.064.043.826,49.385.418.965,32.209.584.200,35.829.548.497
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,156.946.532.130,-78.198.291.769,-35.366.399.027,-30.136.028.556,-33.781.994.672
3. Tiền chi trả cho người lao động,991.766.490,-405.091.358,-362.596.008,-400.962.479,-668.782.410
4. Tiền chi trả lãi vay,319.766.075,-226.437.408,-132.741.756,-73.506.857,-97.417.367
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-25.677.340.659,4.968.564.941,3.557.095.237,3.803.555.634,5.167.777.993
8. Tiền chi khác cho hoạt động kinh doanh,26.896.950.063,-5.847.401.293,-4.937.834.340,-4.179.024.188,-5.548.564.949
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-32.235.340.841,8.355.386.939,12.142.943.071,1.223.617.754,900.567.092
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",44.814.815,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,47.400.000,,187.458.560,3.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,4.000.000.000,1.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-20.027,374.433,199.913,70.361.367,54.881.795
Lưu chuyển tiền thuần từ hoạt động đầu tư,44.794.788,47.774.433,199.913,4.257.819.927,1.057.881.795
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-51.987.353.640,23.820.238.800,18.837.830.230,8.025.293.500,15.724.408.400
4. Tiền chi trả nợ gốc vay,81.765.598.686,-30.618.811.911,-29.649.391.862,-10.600.120.550,-15.576.936.400
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,29.778.245.046,-6.798.573.111,-10.811.561.632,-2.574.827.050,147.472.000
Lưu chuyển tiền thuần trong kỳ,-2.412.301.007,1.604.588.261,1.331.581.352,2.906.610.631,2.105.920.887
Tiền và tương đương tiền đầu kỳ,2.746.107.371,332.694.631,1.937.282.892,3.268.864.244,6.175.474.875
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,333.806.364,1.937.282.892,3.268.864.244,6.175.474.875,8.281.395.762
