chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
1. Tổng doanh thu hoạt động kinh doanh,43.727.904.412,105.263.205.000,33.944.699.534,30.269.511.209,34.456.055.557
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),43.727.904.412,105.263.205.000,33.944.699.534,30.269.511.209,34.456.055.557
4. Giá vốn hàng bán,41.817.338.889,102.732.320.240,31.936.238.974,29.287.633.392,31.635.988.406
5. Lợi nhuận gộp (3)-(4),1.910.565.523,2.530.884.760,2.008.460.560,981.877.817,2.820.067.151
6. Doanh thu hoạt động tài chính,960.847.364,503.419.804,1.411.113.418,661.321.820,211.109.582
7. Chi phí tài chính,2.623.589.600,940.994.236,1.544.671.484,530.193.222,227.420.394
-Trong đó: Chi phí lãi vay,112.962.681,248.120.163,145.628.208,73.506.857,97.417.367
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.374.624.780,1.265.259.653,1.126.217.047,723.250.980,1.930.793.682
10. Chi phí quản lý doanh nghiệp,1.665.881.889,673.432.090,518.627.652,468.980.474,1.293.105.542
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.792.683.382,154.618.585,230.057.795,-79.225.039,-420.142.885
12. Thu nhập khác,15.000.000,47.400.000,,187.458.560,-149.000.000
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),15.000.000,47.400.000,,187.458.560,-149.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.777.683.382,202.018.585,230.057.795,108.233.521,-569.142.885
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.777.683.382,202.018.585,230.057.795,108.233.521,-569.142.885
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.777.683.382,202.018.585,230.057.795,108.233.521,-569.142.885
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
