chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,24.583,18.962,19.826,9.025,7.781
I. Tiền và các khoản tương đương tiền,3.269,6.175,8.281,826,78
1. Tiền,3.269,175,2.881,223,78
2. Các khoản tương đương tiền,,6.000,5.400,603,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,7.878,2.078,688,293,18
1. Phải thu ngắn hạn của khách hàng,4.227,2.551,2.295,1.811,1.624
2. Trả trước cho người bán,,,,21,10
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.292,1.167,34,112,34
7. Dự phòng phải thu ngắn hạn khó đòi,-1.641,-1.641,-1.641,-1.651,-1.651
IV. Tổng hàng tồn kho,5.818,3.156,3.252,230,145
1. Hàng tồn kho,5.818,3.156,3.252,230,145
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.617,7.553,7.604,7.675,7.540
1. Chi phí trả trước ngắn hạn,75,37,,20,14
2. Thuế giá trị gia tăng được khấu trừ,6.079,6.051,6.139,6.190,6.060
3. Thuế và các khoản phải thu Nhà nước,1.464,1.464,1.465,1.465,1.465
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.178,15.124,15.070,15.479,15.313
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,19.718,19.718,19.718,19.718,19.718
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,-19.718,-19.718,-19.718,-19.718,-19.718
II. Tài sản cố định,15.178,15.124,15.070,14.835,14.634
1. Tài sản cố định hữu hình,2.090,2.035,1.981,1.746,1.545
- Nguyên giá,8.935,8.935,8.935,8.890,8.890
- Giá trị hao mòn lũy kế,-6.845,-6.899,-6.954,-7.144,-7.345
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.089,13.089,1.309,13.089,13.089
- Nguyên giá,13.089,13.089,1.309,13.089,13.089
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
