chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.542.678.115,13.153.500.576,14.881.727.001,10.702.342.957,4.897.673.181
2. Điều chỉnh cho các khoản,7.847.518.227,8.397.152.981,14.195.457.658,14.993.928.608,6.924.617.442
- Khấu hao TSCĐ,5.466.752.225,5.364.089.397,5.282.439.490,5.237.688.014,5.215.997.911
- Các khoản dự phòng,-265.626.042,-5.000.000,5.019.996.836,2.702.381.001,231.294.084
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",494.633.651,,-277.714.339,277.714.339,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.445.930.615,-5.286.941.963,-4.468.058.408,-2.959.203.128,-4.218.602.060
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,705.827.778,8.325.005.547,8.638.794.079,9.735.348.382,5.695.927.507
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.304.840.112,21.550.653.557,29.077.184.659,25.696.271.565,11.822.290.623
"- Tăng, giảm các khoản phải thu",62.990.810.713,-131.125.967.058,66.095.413.752,-68.568.331.034,-2.502.490.467
"- Tăng, giảm hàng tồn kho",75.933.755.816,-39.923.940.248,80.317.282.784,-157.670.386.413,110.307.838.519
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-54.005.794.318,-20.089.570.590,9.232.889.006,50.038.982.638,-1.962.644.280
- Tăng giảm chi phí trả trước,1.022.598.549,-7.072.410.757,4.016.974.468,3.101.973.430,868.928.397
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.044.414.338,-8.325.005.547,-14.342.883.852,-6.419.830.526,-6.924.750.434
- Thuế thu nhập doanh nghiệp đã nộp,-2.788.657.800,-188.758.498,-888.824.419,-4.724.606.245,-1.030.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-33.300.000,-1.053.300.000,-38.650.000,-852.292.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,84.379.838.734,-186.228.299.141,173.469.386.398,-159.398.218.585,110.579.172.358
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.790.681.109,-502.795.616,143.005.535,-2.222.995.992,-1.568.386.413
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",15.761.709.090,,109.545.454,-109.545.454,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-16.971.262.630,-17.098.780.786,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",36.432.672.554,16.711.262.630,40.000.000.000,-40.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.599.385.633,3.895.146.285,1.349.106.430,-1.319.239.276,2.060.952.444
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,39.031.823.538,3.004.832.513,41.601.657.419,-43.651.780.722,492.566.031
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.003.076.003.137,1.260.791.395.696,1.180.031.941.115,1.335.898.935.096,1.267.194.159.755
4. Tiền chi trả nợ gốc vay,-1.131.485.705.769,-1.059.416.612.011,-1.420.170.324.208,-1.121.796.135.088,-1.382.141.046.605
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.942.149.900,,,,-14.589.533.200
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-139.351.852.532,201.374.783.685,-240.138.383.093,214.102.800.008,-129.536.420.050
Lưu chuyển tiền thuần trong kỳ,-15.940.190.260,18.151.317.057,-25.067.339.276,11.052.800.701,-18.464.681.661
Tiền và tương đương tiền đầu kỳ,58.008.063.624,42.070.752.038,60.222.069.095,36.862.153.346,46.207.530.520
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.878.674,,,,
Tiền và tương đương tiền cuối kỳ,42.070.752.038,60.222.069.095,36.862.153.346,46.207.530.520,27.742.848.859
