chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,913.523,1.104.786,898.367,1.165.181,1.041.081
I. Tiền và các khoản tương đương tiền,42.071,60.222,35.415,46.208,27.743
1. Tiền,42.071,60.222,35.415,46.208,27.743
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,56.971,57.099,17.099,57.506,17.506
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,56.971,57.099,17.099,57.506,17.506
III. Các khoản phải thu ngắn hạn,170.050,296.283,230.183,273.082,302.862
1. Phải thu ngắn hạn của khách hàng,120.590,233.248,193.793,220.152,235.106
2. Trả trước cho người bán,39.359,56.034,29.322,50.078,61.680
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,26.082,22.976,22.611,21.097,24.248
7. Dự phòng phải thu ngắn hạn khó đòi,-15.981,-15.976,-15.543,-18.245,-18.173
IV. Tổng hàng tồn kho,625.781,665.550,590.972,742.903,632.595
1. Hàng tồn kho,625.781,665.550,590.972,742.903,634.470
2. Dự phòng giảm giá hàng tồn kho,,,,,-1.875
V. Tài sản ngắn hạn khác,18.650,25.632,24.698,45.483,60.375
1. Chi phí trả trước ngắn hạn,2.396,8.076,4.968,4.709,2.882
2. Thuế giá trị gia tăng được khấu trừ,13.972,15.616,18.401,39.234,53.814
3. Thuế và các khoản phải thu Nhà nước,2.282,1.940,1.330,1.540,3.680
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,407.769,401.737,393.323,394.018,391.823
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,280.586,274.509,269.671,264.700,260.257
1. Tài sản cố định hữu hình,164.709,159.017,154.584,150.017,145.978
- Nguyên giá,550.094,549.365,546.644,546.911,547.070
- Giá trị hao mòn lũy kế,-385.385,-390.348,-392.061,-396.894,-401.092
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,115.877,115.491,115.087,114.683,114.279
- Nguyên giá,125.792,125.792,125.792,125.792,125.792
- Giá trị hao mòn lũy kế,-9.915,-10.301,-10.704,-11.108,-11.512
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,20.612,18.757,18.757,18.962,20.276
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20.612,18.757,18.757,18.962,20.276
V. Các khoản đầu tư tài chính dài hạn,91.494,91.456,86.784,93.413,93.831
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",83.385,83.347,84.128,90.756,91.478
3. Đầu tư khác vào công cụ vốn,11.856,11.856,11.856,11.856,11.856
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.746,-3.746,-9.199,-9.199,-9.503
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.077,17.015,18.111,16.943,17.458
1. Chi phí trả trước dài hạn,15.077,17.015,18.111,16.943,17.458
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.321.292,1.506.522,1.291.690,1.559.199,1.432.904
NGUỒN VỐN,,,,,
A. Nợ phải trả,910.721,1.090.656,866.201,1.123.376,1.006.816
I. Nợ ngắn hạn,910.721,1.090.656,866.201,1.123.376,1.006.816
