chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,1.273.836.192.539,1.227.023.550.415,1.392.975.248.997,1.566.646.394.702,1.441.250.896.573
2. Các khoản giảm trừ doanh thu,98.400.636,21.862.751.186,1.365.770.439,68.487.403,39.516.192
3. Doanh thu thuần (1)-(2),1.273.737.791.903,1.205.160.799.229,1.391.609.478.558,1.566.577.907.299,1.441.211.380.381
4. Giá vốn hàng bán,1.223.803.895.048,1.160.086.783.575,1.333.720.223.325,1.503.982.810.894,1.380.476.155.886
5. Lợi nhuận gộp (3)-(4),49.933.896.855,45.074.015.654,57.889.255.233,62.595.096.405,60.735.224.495
6. Doanh thu hoạt động tài chính,5.102.251.679,6.184.974.117,3.579.557.310,10.888.191.102,3.076.698.352
7. Chi phí tài chính,13.551.704.470,3.086.408.763,9.201.217.733,15.577.461.872,10.287.918.737
-Trong đó: Chi phí lãi vay,9.935.396.984,705.827.778,8.325.005.547,8.638.794.079,9.735.348.382
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.582.624.883,1.595.079.466,5.269.810.678,1.295.606.524,8.061.787.858
9. Chi phí bán hàng,29.332.977.230,27.782.084.064,32.668.332.764,31.486.922.259,35.695.715.556
10. Chi phí quản lý doanh nghiệp,10.170.553.047,23.429.438.225,11.767.332.649,11.592.269.231,17.678.394.273
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.563.538.670,-1.443.861.815,13.101.740.075,16.122.240.669,8.211.682.139
12. Thu nhập khác,1.562.389.794,1.654.929.047,51.760.501,224.026.302,2.516.673.862
13. Chi phí khác,12.792.716,2.753.745.347,,1.464.539.970,26.013.044
14. Lợi nhuận khác (12)-(13),1.549.597.078,-1.098.816.300,51.760.501,-1.240.513.668,2.490.660.818
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.113.135.748,-2.542.678.115,13.153.500.576,14.881.727.001,10.702.342.957
16. Chi phí thuế TNDN hiện hành,325.801.332,-104.240.216,1.338.106.170,2.926.661.618,895.510.906
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),325.801.332,-104.240.216,1.338.106.170,2.926.661.618,895.510.906
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.787.334.416,-2.438.437.899,11.815.394.406,11.955.065.383,9.806.832.051
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.728.226,8.001.986,23.457.508,17.694.629,5.179.559
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.784.606.190,-2.446.439.885,11.791.936.898,11.937.370.754,9.801.652.492
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
