chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,96.913,91.674,90.104,71.625,65.587
I. Tiền và các khoản tương đương tiền,8.396,21.511,7.767,6.700,4.048
1. Tiền,8.396,21.511,7.767,6.700,4.048
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.500,2.500,2.500,2.500,3.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.500,2.500,2.500,2.500,3.000
III. Các khoản phải thu ngắn hạn,43.474,21.797,42.860,25.525,23.324
1. Phải thu ngắn hạn của khách hàng,26.845,11.954,29.374,18.705,12.897
2. Trả trước cho người bán,1.636,409,5.910,257,2.423
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.993,9.434,9.367,6.563,8.004
7. Dự phòng phải thu ngắn hạn khó đòi,,,-1.791,,
IV. Tổng hàng tồn kho,11.421,13.335,6.766,6.270,4.260
1. Hàng tồn kho,11.421,13.335,6.766,6.270,4.260
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,31.122,32.530,30.210,30.629,30.956
1. Chi phí trả trước ngắn hạn,1.064,889,426,293,406
2. Thuế giá trị gia tăng được khấu trừ,30.056,31.639,29.782,30.333,30.547
3. Thuế và các khoản phải thu Nhà nước,2,2,2,2,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,324.410,306.379,286.700,273.654,273.782
I. Các khoản phải thu dài hạn,168.126,166.126,158.710,165.915,169.888
1. Phải thu dài hạn của khách hàng,8.314,6.119,,6.119,10.093
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,161.603,161.799,158.710,161.588,161.586
6. Dự phòng phải thu dài hạn khó đòi,-1.791,-1.791,,-1.791,-1.791
II. Tài sản cố định,112.408,100.885,93.009,85.133,77.256
1. Tài sản cố định hữu hình,112.408,100.885,93.009,85.133,77.256
- Nguyên giá,1.093.926,1.092.754,905.424,905.424,905.424
- Giá trị hao mòn lũy kế,-981.518,-991.868,-812.416,-820.292,-828.168
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,17.196,17.196,17.196,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.196,17.196,17.196,,
