chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",55.185.999.670,56.552.758.229,61.706.902.857,94.914.172.035,61.133.811.537
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-34.258.202.910,-33.882.820.857,-28.622.605.424,-34.239.558.190,-26.850.658.725
3. Tiền chi trả cho người lao động,-15.899.630.822,-16.115.021.171,-15.609.260.569,-12.746.288.845,-19.489.503.888
4. Tiền chi trả lãi vay,-38.332.000,-37.499.000,-37.917.000,-41.782.000,-42.932.000
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-72.180.000,-4.000.000,4.000.000,-160.580.846,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,10.885.427.230,7.099.212.381,5.822.569.245,7.279.513.105,4.576.420.989
8. Tiền chi khác cho hoạt động kinh doanh,-12.816.402.226,-12.800.867.889,-10.919.126.529,-12.599.980.775,-9.613.416.776
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.986.678.942,811.761.693,12.344.562.580,42.405.494.484,9.713.721.137
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-258.400.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,198.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-700.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,-700.000.000,700.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-1.800.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.107.245,3.072.676,2.239.268,129.946.954,2.653.121
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.107.245,-696.927.324,-256.160.732,-1.472.053.046,2.653.121
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,150.000.000,
4. Tiền chi trả nợ gốc vay,-3.274.320.000,-4.756.354.000,-5.968.794.000,-34.305.060.653,-16.381.621.263
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.274.320.000,-4.756.354.000,-5.968.794.000,-34.155.060.653,-16.381.621.263
Lưu chuyển tiền thuần trong kỳ,-284.533.813,-4.641.519.631,6.119.607.848,6.778.380.785,-6.665.247.005
Tiền và tương đương tiền đầu kỳ,6.571.430.231,6.244.682.544,1.599.258.705,7.612.270.073,14.388.091.579
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-42.213.874,-3.904.208,-106.596.480,-2.559.279,-233.478.577
Tiền và tương đương tiền cuối kỳ,6.244.682.544,1.599.258.705,7.612.270.073,14.388.091.579,7.489.365.997
