chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,89.323.749.925,-14.894.437.202,20.686.588.398,94.834.271.523,-10.814.350.076
2. Điều chỉnh cho các khoản,-101.688.215.639,17.219.467.887,-24.215.325.524,23.357.652.173,-102.875.405.496
- Khấu hao TSCĐ,11.955.441.689,11.522.845.310,7.876.327.963,7.876.327.963,7.876.327.963
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-177.594.019.962,,755.715.935,-755.715.935,-506.676.428
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-31.740.701,-50.996.684,-37.986.446.401,13.161.793.010,-113.315.033.384
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,63.982.103.335,5.747.619.261,5.139.076.979,3.075.247.135,3.069.976.353
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-12.364.465.714,2.325.030.685,-3.528.737.126,118.191.923.696,-113.689.755.572
"- Tăng, giảm các khoản phải thu",-14.775.750.007,22.093.640.275,-11.796.880.506,9.585.233.525,-1.984.922.031
"- Tăng, giảm hàng tồn kho",8.577.621.004,-1.914.562.878,6.569.429.085,495.926.599,2.010.376.730
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.648.717.669,-9.277.223.605,39.308.628,-5.827.099.157,2.602.241.254
- Tăng giảm chi phí trả trước,11.514.529.626,4.683.300.181,4.849.194.771,-4.687.491.824,-4.144.428.580
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,1.101.941.172,-1.692.834.331,1.692.834.331,-3.390.956.472,-1.739.718.595
- Thuế thu nhập doanh nghiệp đã nộp,,-27.177.080,27.177.080,-47.177.080,-30.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,500.000.000,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.797.406.250,16.190.173.247,-2.147.673.737,114.320.359.287,-116.976.206.794
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.840.850.631,2.001.280.000,35.926.497.778,6.867.480.814,-4.701.000.814
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",55.500.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,5.100.000,,,,1.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",31.740.701,50.996.684,-160.661.991,274.825.713,66.184.890
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,45.377.691.332,2.052.276.684,35.765.835.787,7.142.306.527,-3.634.815.924
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,-175.018.725.383,181.618.725.383
4. Tiền chi trả nợ gốc vay,-60.600.000.000,-600.000.000,-51.133.334.000,51.733.334.000,-64.166.668.600
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-60.600.000.000,-600.000.000,-51.133.334.000,-123.285.391.383,117.452.056.783
Lưu chuyển tiền thuần trong kỳ,-18.019.714.918,17.642.449.931,-17.515.171.950,-1.822.725.569,-3.158.965.935
Tiền và tương đương tiền đầu kỳ,13.956.737.002,8.395.887.287,21.511.046.945,7.767.449.333,6.700.439.699
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,12.458.865.203,-4.527.290.273,3.771.574.338,755.715.935,506.676.428
Tiền và tương đương tiền cuối kỳ,8.395.887.287,21.511.046.945,7.767.449.333,6.700.439.699,4.048.150.192
