chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.962.590,900.164,898.752,939.997,912.175
I. Tiền và các khoản tương đương tiền,73.111,53.340,50.074,51.920,51.061
1. Tiền,69.179,52.986,49.728,51.574,50.713
2. Các khoản tương đương tiền,3.931,354,346,346,348
II. Các khoản đầu tư tài chính ngắn hạn,898.310,442.473,442.494,442.483,442.540
1. Chứng khoán kinh doanh,889.510,430.118,430.118,430.118,430.118
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,8.800,12.354,12.376,12.364,12.422
III. Các khoản phải thu ngắn hạn,974.311,368.173,370.030,383.637,369.764
1. Phải thu ngắn hạn của khách hàng,409.567,363.810,315.172,358.666,190.551
2. Trả trước cho người bán,4.803,8.101,4.494,15.498,13.454
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,750,750,55.950,17.450,750
6. Phải thu ngắn hạn khác,594.267,30.756,24.870,22.479,180.449
7. Dự phòng phải thu ngắn hạn khó đòi,-35.076,-35.244,-30.456,-30.456,-15.440
IV. Tổng hàng tồn kho,10.441,30.019,23.644,45.618,39.775
1. Hàng tồn kho,10.441,30.019,23.644,45.618,39.775
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.417,6.159,12.510,16.339,9.036
1. Chi phí trả trước ngắn hạn,1.842,3.007,9.957,14.223,8.685
2. Thuế giá trị gia tăng được khấu trừ,4.515,360,2.337,2.066,314
3. Thuế và các khoản phải thu Nhà nước,59,2.792,216,51,37
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,263.031,776.163,809.923,837.553,923.416
I. Các khoản phải thu dài hạn,434,4.817,4.237,4.880,500
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,434,4.817,4.237,4.880,500
