chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,231.956.829.808,189.626.273.517,221.641.340.306,250.596.017.840,366.546.544.420
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),231.956.829.808,189.626.273.517,221.641.340.306,250.596.017.840,366.546.544.420
4. Giá vốn hàng bán,169.531.298.730,148.133.974.842,158.007.978.256,171.974.016.616,265.625.619.752
5. Lợi nhuận gộp (3)-(4),62.425.531.078,41.492.298.675,63.633.362.050,78.622.001.224,100.920.924.668
6. Doanh thu hoạt động tài chính,13.241.263.015,89.191.090.469,1.770.285.904,1.454.139.877,270.238.163
7. Chi phí tài chính,23.128.784.764,21.032.041.156,9.884.227.828,25.766.120.586,15.120.975.867
-Trong đó: Chi phí lãi vay,21.168.770.196,19.334.473.353,11.149.128.229,13.871.634.867,9.308.736.277
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,-3.020.465.761,10.594.658.810,28.200.189.535,4.956.773.054
9. Chi phí bán hàng,15.397.512.376,1.609.326.420,2.086.709.485,1.841.090.433,2.024.551.558
10. Chi phí quản lý doanh nghiệp,22.573.500.546,25.277.527.863,32.869.533.415,30.950.234.650,46.358.741.784
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),14.566.996.407,79.744.027.944,31.157.836.036,49.718.884.967,42.643.666.676
12. Thu nhập khác,174.168.728,206.369.377,80.116.024,1.063.614.214,86.369.283.298
13. Chi phí khác,171.463.350,212.998.479,825.346.261,23.332.162,663.421.667
14. Lợi nhuận khác (12)-(13),2.705.378,-6.629.102,-745.230.237,1.040.282.052,85.705.861.631
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.569.701.785,79.737.398.842,30.412.605.799,50.759.167.019,128.349.528.307
16. Chi phí thuế TNDN hiện hành,2.858.119.242,3.002.470.144,11.735.539.420,7.616.771.098,-2.745.614.983
17. Chi phí thuế TNDN hoãn lại,-10.268.495,18.403.813,1.444.103.249,-1.461.935.609,-43.976.982
18. Chi phí thuế TNDN (16)+(17),2.847.850.747,3.020.873.957,13.179.642.669,6.154.835.489,-2.789.591.965
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.721.851.038,76.716.524.885,17.232.963.130,44.604.331.530,131.139.120.272
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,6.371.081.106,-2.246.519.880,-371.280.854,-1.422.422.221,4.507.468.355
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.350.769.932,78.963.044.765,17.604.243.984,46.026.753.751,126.631.651.917
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
