chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,137.200.351.732,144.917.869.756,140.806.994.341,125.390.962.097,119.595.979.838
2. Các khoản giảm trừ doanh thu,,,6.428.500,,
3. Doanh thu thuần (1)-(2),137.200.351.732,144.917.869.756,140.800.565.841,125.390.962.097,119.595.979.838
4. Giá vốn hàng bán,127.712.805.663,132.246.050.540,126.586.307.422,106.316.483.129,102.815.756.576
5. Lợi nhuận gộp (3)-(4),9.487.546.069,12.671.819.216,14.214.258.419,19.074.478.968,16.780.223.262
6. Doanh thu hoạt động tài chính,444.840.763,302.042.834,514.293.780,392.638.526,123.024.127
7. Chi phí tài chính,1.033.972.151,1.080.062.892,2.420.365.273,1.300.573.763,724.049.569
-Trong đó: Chi phí lãi vay,1.027.941.360,1.019.486.261,2.379.286.188,1.277.775.504,688.577.708
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.074.237.153,4.436.969.628,3.417.049.981,3.077.787.272,4.038.393.003
10. Chi phí quản lý doanh nghiệp,5.005.049.759,5.560.177.557,5.338.812.477,12.745.994.746,9.073.517.306
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-180.872.231,1.896.651.973,3.552.324.468,2.342.761.713,3.067.287.511
12. Thu nhập khác,1.045.386.446,350.845.423,730.793.837,276.582.720,319.275.622
13. Chi phí khác,-1.447.092.552,7.000.000,7.000.000,8,
14. Lợi nhuận khác (12)-(13),2.492.478.998,343.845.423,723.793.837,276.582.712,319.275.622
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.311.606.767,2.240.497.396,4.276.118.305,2.619.344.425,3.386.563.133
16. Chi phí thuế TNDN hiện hành,824.388.270,464.862.899,865.662.026,537.721.730,378.551.808
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),824.388.270,464.862.899,865.662.026,537.721.730,378.551.808
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.487.218.497,1.775.634.497,3.410.456.279,2.081.622.695,3.008.011.325
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.487.218.497,1.775.634.497,3.410.456.279,2.081.622.695,3.008.011.325
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
