chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.311.606.767,2.240.497.396,4.276.118.305,2.619.344.425,3.386.563.133
2. Điều chỉnh cho các khoản,677.182.670,2.470.597.167,4.598.836.570,2.466.945.568,3.618.388.819
- Khấu hao TSCĐ,1.630.042.982,1.582.206.119,1.505.238.688,1.425.038.484,2.553.264.808
- Các khoản dự phòng,99.557.310,-2.704.325,34.445.504,-14.246.393,392.396.496
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-11.548.983,-2.011.318,2.187.563,3.823.081,-14.135.220
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-12.927.279,-126.379.570,472.936.093,-225.445.108,-1.714.973
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-1.027.941.360,1.019.486.261,2.584.028.722,1.277.775.504,688.577.708
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.988.789.437,4.711.094.563,8.874.954.875,5.086.289.993,7.004.951.952
"- Tăng, giảm các khoản phải thu",-6.625.538.514,-18.282.823.747,22.595.877.504,-6.262.364.287,9.941.234.319
"- Tăng, giảm hàng tồn kho",60.430.938.385,-147.105.899.042,79.733.922.104,52.570.264.240,25.023.089.314
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-988.155.640,4.921.832.722,-2.273.898.609,-114.301.201,7.007.813.797
- Tăng giảm chi phí trả trước,-215.597.016,125.596.590,186.670.362,312.266.951,-1.040.107.103
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,1.027.941.360,-1.019.486.261,-2.584.028.722,-1.277.775.504,-688.577.708
- Thuế thu nhập doanh nghiệp đã nộp,-1.000.000.000,-1.371.840.119,,-350.000.000,-2.851.840.119
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-14.573.600,-1.079.070.350,-139.906.150,-7.694.000,133.734.350
Lưu chuyển tiền thuần từ hoạt động kinh doanh,55.603.804.412,-159.100.595.644,106.393.591.364,49.956.686.192,44.530.298.802
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.974.335,,-47.576.550,-1.000.500.000,-127.300.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-12.222.222,988.001.000,-512.801.000,178.240.740,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-4.500.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.927.279,1.195.890,61.524.483,47.204.368,1.714.973
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.269.278,989.196.890,-4.998.853.067,-775.054.892,-125.585.027
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",46.310.394.101,260.364.208.063,36.424.228.997,60.419.318.442,46.904.100.672
4. Tiền chi trả nợ gốc vay,-102.844.502.886,-99.766.418.337,-135.588.555.511,-113.813.660.728,-90.645.969.203
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-6.164.910.700,-840.684.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-56.534.108.785,160.597.789.726,-105.329.237.214,-54.235.026.286,-43.741.868.531
Lưu chuyển tiền thuần trong kỳ,-932.573.651,2.486.390.972,-3.934.498.917,-5.053.394.986,662.845.244
Tiền và tương đương tiền đầu kỳ,4.058.786.023,3.125.122.734,5.612.157.339,6.177.118.127,1.123.715.525
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.089.638,643.633,-540.295,-7.616,170.787
Tiền và tương đương tiền cuối kỳ,3.125.122.734,5.612.157.339,1.677.118.127,1.123.715.525,1.786.731.556
