chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,170.878,338.769,236.713,185.190,151.984
I. Tiền và các khoản tương đương tiền,3.125,5.612,1.677,1.124,1.787
1. Tiền,3.125,1.112,1.677,1.124,1.787
2. Các khoản tương đương tiền,,4.500,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,4.500,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,4.500,,
III. Các khoản phải thu ngắn hạn,35.832,53.920,31.209,38.048,28.091
1. Phải thu ngắn hạn của khách hàng,37.389,51.936,30.648,39.673,27.134
2. Trả trước cho người bán,154,196,197,2,2.673
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4,3.503,2.080,89,
7. Dự phòng phải thu ngắn hạn khó đòi,-1.716,-1.716,-1.716,-1.716,-1.716
IV. Tổng hàng tồn kho,131.297,278.476,198.669,146.018,121.055
1. Hàng tồn kho,131.297,278.476,198.669,146.018,121.055
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,625,761,657,,1.052
1. Chi phí trả trước ngắn hạn,625,499,312,,1.040
2. Thuế giá trị gia tăng được khấu trừ,,262,280,,
3. Thuế và các khoản phải thu Nhà nước,,,65,,11
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,24.247,21.693,20.175,19.532,17.076
I. Các khoản phải thu dài hạn,536,500,500,200,230
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,536,500,500,200,230
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.587,21.142,19.615,19.190,16.764
1. Tài sản cố định hữu hình,23.525,21.086,19.565,19.147,16.727
- Nguyên giá,122.723,121.385,118.120,118.651,118.708
- Giá trị hao mòn lũy kế,-99.198,-100.299,-98.555,-99.504,-101.981
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,62,56,49,43,37
- Nguyên giá,838,838,838,838,838
- Giá trị hao mòn lũy kế,-776,-782,-788,-794,-801
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,124,51,61,141,82
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,124,51,61,141,82
V. Các khoản đầu tư tài chính dài hạn,,,,,
