chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",186.981.801.052,269.948.141.725,143.110.392.572,119.609.738.712,167.156.263.692
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-37.367.083.875,-41.757.327.885,-49.496.487.961,-47.619.616.895,-74.850.041.253
3. Tiền chi trả cho người lao động,-7.842.118.096,-12.003.676.504,-6.894.639.613,-11.938.615.593,-7.535.232.145
4. Tiền chi trả lãi vay,-3.481.100.011,-3.203.540.203,-3.237.323.376,-2.955.257.916,-2.956.943.350
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-22.162.552.807,-16.743.351.071,,-16.139.647.742,-24.157.461.482
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,61.543.415.149,9.905.134.501,2.583.226.566,19.586.618.493,23.220.195.704
8. Tiền chi khác cho hoạt động kinh doanh,-62.157.327.770,-97.375.784.950,-26.951.149.634,-53.982.320.770,-38.931.846.284
Lưu chuyển tiền thuần từ hoạt động kinh doanh,115.515.033.642,108.769.595.613,59.114.018.554,6.560.898.289,41.944.934.882
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-57.129.556.153,-34.077.191.692,-37.641.118.196,-51.929.607.434,-97.541.401.896
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-218.500.000.000,-410.000.000.000,-183.792.654.246,-330.468.491.911,-124.323.413.454
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",205.464.986.350,345.487.417.916,176.418.521.102,391.290.084.740,106.578.194.870
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.971.386.226,9.668.721.697,6.260.314.157,18.175.401.246,16.695.863.995
Lưu chuyển tiền thuần từ hoạt động đầu tư,-56.193.183.577,-88.921.052.079,-38.754.937.183,27.067.386.641,-98.590.756.485
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,48.000.000.000,62.000.000.000
4. Tiền chi trả nợ gốc vay,-13.195.746.665,-13.195.746.665,-15.295.746.665,-15.295.746.665,-15.295.746.665
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-165.727.690,,-33.735.450,-94.927.703.765,-7.911.315
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.361.474.355,-13.195.746.665,-15.329.482.115,-62.223.450.430,46.696.342.020
Lưu chuyển tiền thuần trong kỳ,45.960.375.710,6.652.796.869,5.029.599.256,-28.595.165.500,-9.949.479.583
Tiền và tương đương tiền đầu kỳ,69.552.779.495,115.643.526.768,122.296.323.637,128.245.236.750,99.650.071.250
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,130.371.563,,919.748.522,,416.082.635
Tiền và tương đương tiền cuối kỳ,115.643.526.768,122.296.323.637,128.245.671.415,99.650.071.250,90.116.674.302
