chi_tieu,Q3 2022,Q4 2022,Q1 2023,Q2 2023,Q3 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,101.911.508.182,38.426.705.948,62.658.354.552,32.113.650.529,41.629.080.080
2. Điều chỉnh cho các khoản,2.752.034.913,3.421.588.814,-4.331.197.112,619.106.322,-10.196.587.027
- Khấu hao TSCĐ,15.572.979.545,12.582.357.658,12.752.260.885,12.714.398.229,14.729.931.223
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-722.302.344,,-35.003.485,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-16.082.877.217,-11.663.202.778,-20.425.518.752,-15.563.033.425,-29.096.269.976
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.261.932.585,3.224.736.278,3.342.060.755,3.502.745.003,4.169.751.726
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,104.663.543.095,41.848.294.762,58.327.157.440,32.732.756.851,31.432.493.053
"- Tăng, giảm các khoản phải thu",-31.214.165.772,-9.919.984.412,24.329.625.205,-24.780.954.426,21.232.591.913
"- Tăng, giảm hàng tồn kho",7.357.168.771,1.722.713.004,-4.803.041.032,-9.887.405.399,-22.284.809.719
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",6.879.466.602,11.893.128.130,-60.983.315.935,-2.355.007.161,-8.063.934.790
- Tăng giảm chi phí trả trước,1.205.225.080,827.579.292,80.299.611,152.234.247,564.316.133
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.261.932.585,-3.224.736.278,-3.342.060.755,-3.502.745.003,-4.169.751.726
- Thuế thu nhập doanh nghiệp đã nộp,-12.697.072,-18.845.008.193,-6.419.815.765,-9.148.675.480,-10.605.581.793
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-9.615.342.379,-15.293.388.040,-1.669.147.666,-10.430.327.001,-4.702.748.674
Lưu chuyển tiền thuần từ hoạt động kinh doanh,76.001.265.740,9.008.598.265,5.519.701.103,-27.220.123.372,3.402.574.397
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.005.595.000,-32.301.348.592,-50.998.933.384,-44.057.680.046,-16.861.038.438
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",454.545.455,32.181.818,,,160.907.728
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-155.950.579.727,-283.795.381.998,-270.953.374.230,-146.501.045.428,-256.494.080.101
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",265.371.615.876,182.739.451.584,291.079.284.403,167.090.578.859,344.379.556.206
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.826.416.669,13.031.413.932,16.148.823.028,17.010.868.194,24.870.964.945
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,121.696.403.273,-120.293.683.256,-14.724.200.183,-6.457.278.421,96.056.310.340
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,500.000.000,22.500.000.000,25.690.000.000,25.700.000.000
4. Tiền chi trả nợ gốc vay,-11.618.666.665,-10.608.666.665,-12.538.666.665,-10.518.666.665,-10.048.666.665
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-94.836.189.600,-145.350.000,-7.864.800,,-94.714.232.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-106.454.856.265,-10.254.016.665,9.953.468.535,15.171.333.335,-79.062.899.265
Lưu chuyển tiền thuần trong kỳ,91.242.812.748,-121.539.101.656,748.969.455,-18.506.068.458,20.395.985.472
Tiền và tương đương tiền đầu kỳ,114.501.232.841,205.744.045.589,85.030.233.632,85.779.203.087,67.308.138.114
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,722.302.344,,35.003.485,
Tiền và tương đương tiền cuối kỳ,205.744.045.589,84.927.246.277,85.779.203.087,67.308.138.114,87.704.123.586
