chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.168.448,2.315.626,2.294.758,2.218.895,2.222.078
I. Tiền và các khoản tương đương tiền,115.644,122.296,128.245,99.650,90.117
1. Tiền,61.644,62.296,70.345,69.650,75.117
2. Các khoản tương đương tiền,54.000,60.000,57.900,30.000,15.000
II. Các khoản đầu tư tài chính ngắn hạn,899.578,970.003,977.377,916.556,934.301
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,899.578,970.003,977.377,916.556,934.301
III. Các khoản phải thu ngắn hạn,312.083,401.928,387.102,386.628,353.135
1. Phải thu ngắn hạn của khách hàng,15.808,17.084,17.647,17.842,14.519
2. Trả trước cho người bán,12.377,32.729,8.648,7.759,4.464
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,284.143,352.362,361.052,361.273,334.398
7. Dự phòng phải thu ngắn hạn khó đòi,-245,-245,-245,-245,-245
IV. Tổng hàng tồn kho,827.776,807.007,788.408,802.505,831.037
1. Hàng tồn kho,827.776,807.007,788.408,802.505,831.037
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,13.367,14.391,13.625,13.556,13.489
1. Chi phí trả trước ngắn hạn,611,927,746,753,704
2. Thuế giá trị gia tăng được khấu trừ,12.740,12.869,12.869,12.788,12.778
3. Thuế và các khoản phải thu Nhà nước,16,595,10,15,7
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,897.124,879.597,903.799,939.685,1.053.227
I. Các khoản phải thu dài hạn,3.808,3.808,3.808,3.808,3.808
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,5.000,5.000,5.000,5.000,5.000
5. Phải thu dài hạn khác,3.808,3.808,3.808,3.808,3.808
6. Dự phòng phải thu dài hạn khó đòi,-5.000,-5.000,-5.000,-5.000,-5.000
II. Tài sản cố định,57.261,55.788,55.031,52.798,51.056
1. Tài sản cố định hữu hình,54.648,53.244,52.557,50.392,48.720
- Nguyên giá,147.231,148.086,149.639,149.671,150.194
- Giá trị hao mòn lũy kế,-92.583,-94.842,-97.083,-99.279,-101.474
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.614,2.544,2.475,2.406,2.336
- Nguyên giá,4.141,4.141,4.141,4.141,3.394
- Giá trị hao mòn lũy kế,-1.528,-1.597,-1.667,-1.736,-1.058
III. Bất động sản đầu tư,550.845,536.373,521.901,508.641,711.805
- Nguyên giá,967.263,967.263,967.263,967.263,1.182.362
- Giá trị hao mòn lũy kế,-416.418,-430.890,-445.362,-458.622,-470.557
IV. Tài sản dở dang dài hạn,46.283,47.339,88.879,139.322,46.112
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,46.283,47.339,88.879,139.322,46.112
V. Các khoản đầu tư tài chính dài hạn,192.290,190.353,188.893,190.884,192.575
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",122.694,122.694,122.694,122.694,122.694
3. Đầu tư khác vào công cụ vốn,99.630,99.630,99.630,99.630,99.630
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-30.033,-31.971,-33.430,-31.439,-29.748
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,46.635,45.936,45.286,44.231,47.870
1. Chi phí trả trước dài hạn,46.635,45.936,45.286,44.231,47.870
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.065.572,3.195.223,3.198.557,3.158.580,3.275.304
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.406.220,1.422.180,1.454.453,1.368.381,1.438.641
I. Nợ ngắn hạn,793.698,806.860,844.629,718.048,732.237
1. Vay và nợ thuê tài chính ngắn hạn,54.938,55.788,52.504,44.165,35.826
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.397,25.489,19.112,20.132,63.071
4. Người mua trả tiền trước,76.593,86.292,106,576,28.790
5. Thuế và các khoản phải nộp nhà nước,20.645,18.965,34.558,31.996,6.765
6. Phải trả người lao động,7.859,3.173,5.499,394,2.640
7. Chi phí phải trả ngắn hạn,550.628,561.101,571.227,558.637,531.952
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,47,,22,22,47
11. Phải trả ngắn hạn khác,4.989,10.558,102.533,5.849,11.347
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,47.603,45.495,59.067,56.276,51.800
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,612.521,615.320,609.824,650.334,706.403
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,93.521,96.893,92.346,94.409,97.045
6. Vay và nợ thuê tài chính dài hạn,125.937,111.892,99.880,140.923,195.966
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,391.528,405.056,416.376,413.493,410.588
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,1.534,1.480,1.222,1.508,2.804
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.659.352,1.773.043,1.744.104,1.790.198,1.836.664
I. Vốn chủ sở hữu,1.659.352,1.773.043,1.744.104,1.790.198,1.836.664
1. Vốn đầu tư của chủ sở hữu,500.120,500.120,500.120,500.120,500.120
2. Thặng dư vốn cổ phần,71.770,71.770,71.770,71.770,71.770
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,144.284,144.284,144.284,144.284,144.284
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,943.178,1.056.869,1.027.930,1.074.024,1.120.490
- LNST chưa phân phối lũy kế đến cuối kỳ trước,759.337,946.784,828.032,828.032,828.032
