chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,94.573.477.537,233.764.584.910,223.248.858.263,112.193.862.251,121.478.671.222
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),94.573.477.537,233.764.584.910,223.248.858.263,112.193.862.251,121.478.671.222
4. Giá vốn hàng bán,54.599.702.301,93.631.874.858,96.026.958.828,59.797.514.081,72.917.857.690
5. Lợi nhuận gộp (3)-(4),39.973.775.236,140.132.710.052,127.221.899.435,52.396.348.170,48.560.813.532
6. Doanh thu hoạt động tài chính,6.085.487.448,15.581.019.197,7.179.628.014,18.175.401.246,17.111.946.630
7. Chi phí tài chính,4.838.670.662,5.141.329.552,4.696.580.022,964.239.850,1.266.275.962
-Trong đó: Chi phí lãi vay,3.481.100.011,3.203.540.203,3.237.323.376,2.955.257.916,2.956.943.350
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.567.843.886,1.595.123.000,3.771.058.797,427.456.500,1.324.522.587
10. Chi phí quản lý doanh nghiệp,16.181.569.681,12.787.320.630,14.349.042.375,12.676.576.737,15.068.000.240
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.471.178.455,136.189.956.067,111.584.846.255,56.503.476.329,48.013.961.373
12. Thu nhập khác,39.024.865.853,1.084.497.421,535.537.884,816.163.714,9.193.162.820
13. Chi phí khác,4.927.487.554,7.099,71.252.036,263.706.360,355.592.993
14. Lợi nhuận khác (12)-(13),34.097.378.299,1.084.490.322,464.285.848,552.457.354,8.837.569.827
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),57.568.556.754,137.274.446.389,112.049.132.103,57.055.933.683,56.851.531.200
16. Chi phí thuế TNDN hiện hành,15.457.348.415,13.782.754.600,10.796.009.109,13.843.791.668,13.291.828.542
17. Chi phí thuế TNDN hoãn lại,-2.722.888.390,13.407.089.001,11.439.931.948,-2.882.049.855,-2.905.516.488
18. Chi phí thuế TNDN (16)+(17),12.734.460.025,27.189.843.601,22.235.941.057,10.961.741.813,10.386.312.054
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),44.834.096.729,110.084.602.788,89.813.191.046,46.094.191.870,46.465.219.146
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),44.834.096.729,110.084.602.788,89.813.191.046,46.094.191.870,46.465.219.146
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
