chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,354.747,419.191,436.603,459.367,473.088
I. Tiền và các khoản tương đương tiền,64.247,59.626,45.991,65.668,66.656
1. Tiền,20.247,45.126,33.491,35.086,66.656
2. Các khoản tương đương tiền,44.000,14.500,12.500,30.583,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,170.609,239.861,239.299,246.813,262.719
1. Phải thu ngắn hạn của khách hàng,141.098,177.269,190.681,169.017,158.090
2. Trả trước cho người bán,9.840,28.884,27.472,35.422,56.911
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,27.836,41.874,29.311,50.538,55.884
7. Dự phòng phải thu ngắn hạn khó đòi,-8.165,-8.165,-8.165,-8.165,-8.165
IV. Tổng hàng tồn kho,101.428,100.490,114.770,106.776,106.141
1. Hàng tồn kho,101.428,100.490,114.770,106.776,106.141
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,18.463,19.214,36.542,40.110,37.571
1. Chi phí trả trước ngắn hạn,11.074,12.638,24.260,25.912,23.027
2. Thuế giá trị gia tăng được khấu trừ,6.252,6.114,9.204,9.005,10.440
3. Thuế và các khoản phải thu Nhà nước,1.137,462,3.079,5.193,4.104
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.925,40.765,33.061,27.563,24.191
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,31.631,36.044,29.926,25.996,24.191
1. Tài sản cố định hữu hình,31.631,35.725,29.677,25.818,22.797
- Nguyên giá,83.770,93.344,91.761,91.871,91.871
- Giá trị hao mòn lũy kế,-52.139,-57.619,-62.084,-66.053,-69.075
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,319,248,177,1.394
- Nguyên giá,173,528,528,528,1.860
- Giá trị hao mòn lũy kế,-173,-209,-280,-351,-466
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.294,4.720,3.135,1.568,
1. Chi phí trả trước dài hạn,6.271,4.703,3.135,1.568,
2. Tài sản Thuế thu nhập hoãn lại,23,17,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,392.672,459.956,469.664,486.931,497.278
