chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,27.367.098.836,221.673.782,3.483.742.018,12.917.462.793,51.183.212.587
2. Điều chỉnh cho các khoản,23.076.418.218,19.210.732.153,19.936.664.356,11.780.086.737,-72.374.607.041
- Khấu hao TSCĐ,11.495.944.795,10.819.977.858,10.859.478.891,10.763.137.030,10.755.269.945
- Các khoản dự phòng,,,,,3.339.724.277
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-200.981.428,-2.006.064.818,-1.247.155.053,-8.173.842.414,5.426.392.329
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.781.454.851,10.396.819.113,10.324.340.518,9.190.792.121,-91.895.993.592
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,50.443.517.054,19.432.405.935,23.420.406.374,24.697.549.530,-21.191.394.454
"- Tăng, giảm các khoản phải thu",-23.785.095.331,7.995.141.698,69.119.660.179,-32.321.729.611,39.923.977.969
"- Tăng, giảm hàng tồn kho",44.434.450.791,-6.872.975.893,-20.915.944.304,6.544.487.212,52.249.436.610
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-68.221.586.915,1.357.727.554,925.149.440,-36.575.895.576,140.382.837.487
- Tăng giảm chi phí trả trước,8.400.823.727,-1.356.511.695,6.087.151.737,972.708.264,5.890.965.084
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-11.635.537.568,-4.754.546.578,-6.165.776.187,-8.050.537.044,-10.862.864.553
- Thuế thu nhập doanh nghiệp đã nộp,,-1.261.717.941,-2.182.278.788,,-204.643.640
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-312.500.000,-15.000.000,-242.500.000,-59.000.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-675.928.242,14.524.523.080,70.045.868.451,-44.792.417.225,206.188.314.503
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-486.500.000,,,,-468.348.703
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.953.273.636,1.115.533.636,7.995.830.021,-5.840.063.950
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-427.157.400,427.157.400,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.069.685.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,11.279.942.099,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.305.324.329,6.289.715.929,14.001.303.655,20.702.553.949,205.511.990
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,13.098.766.428,8.242.989.565,13.619.994.891,29.125.541.370,-6.102.900.663
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",106.292.644.640,77.172.982.032,90.939.301.533,90.092.787.479,128.365.070.588
4. Tiền chi trả nợ gốc vay,-101.610.128.693,-109.728.286.200,-114.799.706.364,-135.794.571.162,-191.407.515.967
5. Tiền chi trả nợ thuê tài chính,-1.798.344.542,-405.879.447,-405.879.817,-366.967.502,-358.217.502
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.884.171.405,-32.961.183.615,-24.266.284.648,-46.068.751.185,-63.400.662.881
Lưu chuyển tiền thuần trong kỳ,15.307.009.591,-10.193.670.970,59.399.578.694,-61.735.627.040,136.684.750.959
Tiền và tương đương tiền đầu kỳ,161.236.166.512,176.541.358.555,166.347.687.585,225.747.266.279,164.011.639.239
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,176.543.176.103,166.347.687.585,225.747.266.279,164.011.639.239,300.696.390.198
