chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",262.271.799.487,713.889.135.590,375.794.144.188,252.776.644.995,209.126.169.232
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-217.467.407.942,-194.587.821.619,-519.974.487.186,-181.914.064.723,-193.248.615.855
3. Tiền chi trả cho người lao động,-67.684.472.004,-69.477.090.667,-91.936.626.114,-87.473.187.368,-75.831.232.704
4. Tiền chi trả lãi vay,-15.127.644.658,-22.726.239.519,-23.867.686.674,-18.392.669.403,-17.736.604.608
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-7.556.840.891,-5.409.003.415,-6.391.207.358,-11.306.187.263,-1.029.071.399
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.810.190.540,12.478.602.723,-768.479.284,1.271.073.145,1.877.956.068
8. Tiền chi khác cho hoạt động kinh doanh,-19.402.969.230,-35.465.730.158,-26.072.729.449,-18.481.204.323,-49.256.235.043
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-63.157.344.698,398.701.852.935,-293.217.071.877,-63.519.594.940,-126.097.634.309
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-14.791.740.897,-55.964.815.886,-44.922.807.008,-1.271.017.218,-1.173.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",355.872.727,,-145.872.727,40.586.684,-40.586.684
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.387.290.328,,-100.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,100.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,2.387.290.328,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,6.000.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",551.768.453,544.224.188,593.254.495,564.827.880,3.331.942.661
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.884.099.717,-55.420.591.698,-138.475.425.240,-665.602.654,102.118.355.977
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",59.928.698.000,-80.000.000,753.307.946,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",204.832.399.270,256.944.926.558,262.322.204.484,211.367.804.762,217.883.413.788
4. Tiền chi trả nợ gốc vay,-201.271.688.471,-225.305.118.752,-176.325.499.702,-227.758.803.609,-198.825.175.774
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",4.681.200.000,-6.803.280.000,,,-3.039.279.434
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,68.170.608.799,24.756.527.806,86.750.012.728,-16.390.998.847,16.018.958.580
Lưu chuyển tiền thuần trong kỳ,-8.870.835.616,368.037.789.043,-344.942.484.389,-80.576.196.441,-7.960.319.752
Tiền và tương đương tiền đầu kỳ,170.435.535.033,161.564.699.417,529.602.488.460,184.660.004.071,104.083.807.630
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,161.564.699.417,529.602.488.460,184.660.004.071,104.083.807.630,96.123.487.878
