chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.530.403,1.510.176,1.511.916,1.447.627,1.497.279
I. Tiền và các khoản tương đương tiền,176.543,166.348,225.747,164.012,300.696
1. Tiền,161.543,156.348,215.747,154.012,279.396
2. Các khoản tương đương tiền,15.000,10.000,10.000,10.000,21.300
II. Các khoản đầu tư tài chính ngắn hạn,,,427,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,427,,
III. Các khoản phải thu ngắn hạn,922.722,912.694,836.609,854.628,810.095
1. Phải thu ngắn hạn của khách hàng,787.066,761.154,706.706,704.694,646.761
2. Trả trước cho người bán,38.256,68.058,57.377,64.313,55.816
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,142.848,130.285,119.329,132.424,157.660
7. Dự phòng phải thu ngắn hạn khó đòi,-45.449,-46.803,-46.803,-46.803,-50.143
IV. Tổng hàng tồn kho,365.677,367.113,388.999,375.820,337.412
1. Hàng tồn kho,365.677,367.113,388.999,375.820,337.412
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,65.460,64.022,60.134,53.167,49.076
1. Chi phí trả trước ngắn hạn,10.140,8.899,6.414,5.784,270
2. Thuế giá trị gia tăng được khấu trừ,55.095,54.897,53.589,47.308,48.806
3. Thuế và các khoản phải thu Nhà nước,225,225,131,75,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,576.612,569.594,553.006,548.499,523.974
I. Các khoản phải thu dài hạn,4.651,2.382,156,121,101
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.651,2.382,156,121,101
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,511.032,500.085,489.225,478.462,468.175
1. Tài sản cố định hữu hình,504.132,493.349,482.654,472.055,461.933
- Nguyên giá,1.408.411,1.331.534,1.330.629,1.302.746,1.292.942
- Giá trị hao mòn lũy kế,-904.279,-838.185,-847.975,-830.690,-831.009
2. Tài sản cố định thuê tài chính,6.900,6.736,6.571,6.407,6.242
- Nguyên giá,7.214,7.214,7.214,7.214,7.214
- Giá trị hao mòn lũy kế,-314,-479,-643,-808,-972
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.914,13.124,12.154,18.789,4.948
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.914,13.124,12.154,18.789,4.948
V. Các khoản đầu tư tài chính dài hạn,15.739,15.739,16.809,16.809,16.809
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,18.739,18.739,19.809,19.809,19.809
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.000,-3.000,-3.000,-3.000,-3.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,35.276,38.264,34.661,34.319,33.941
1. Chi phí trả trước dài hạn,35.276,38.264,34.661,34.319,33.941
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.107.015,2.079.771,2.064.923,1.996.126,2.021.253
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.308.240,1.281.720,1.264.082,1.184.055,1.160.209
I. Nợ ngắn hạn,1.091.055,1.064.940,1.058.080,978.053,959.424
1. Vay và nợ thuê tài chính ngắn hạn,331.953,299.397,286.979,,182.726
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,228.848,212.989,187.117,171.282,187.139
4. Người mua trả tiền trước,248.624,281.613,294.018,240.694,421.253
5. Thuế và các khoản phải nộp nhà nước,7.586,6.965,6.482,9.696,10.155
6. Phải trả người lao động,31.349,21.449,27.581,23.337,29.858
7. Chi phí phải trả ngắn hạn,127.235,125.560,137.455,174.120,20.590
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,265,275,275,275,275
11. Phải trả ngắn hạn khác,114.406,115.917,117.642,117.267,106.956
12. Dự phòng phải trả ngắn hạn,,,,240.910,
13. Quỹ khen thưởng phúc lợi,790,775,533,474,474
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,217.185,216.779,206.002,206.002,200.785
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5.953,5.953,7.023,7.023,7.023
6. Vay và nợ thuê tài chính dài hạn,197.952,197.546,185.699,185.699,180.482
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,13.280,13.280,13.280,13.280,13.280
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,798.774,798.051,800.841,812.071,861.044
I. Vốn chủ sở hữu,798.774,798.051,800.841,812.071,861.044
1. Vốn đầu tư của chủ sở hữu,427.323,427.323,427.323,427.323,427.323
2. Thặng dư vốn cổ phần,50.067,50.067,50.067,50.067,50.067
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.901,3.901,3.901,3.901,3.901
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,396.320,396.320,396.320,396.320,396.320
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-63.799,-63.318,-61.243,-52.245,2.230
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-63.714,-63.879,-63.879,-63.879,-63.879
- LNST chưa phân phối kỳ này,-85,562,2.636,11.634,66.110
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-15.037,-16.242,-15.527,-13.294,-18.796
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.107.015,2.079.771,2.064.923,1.996.126,2.021.253
