chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,341.664.085.271,137.677.005.224,195.214.540.048,209.545.854.896,230.717.362.520
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),341.664.085.271,137.677.005.224,195.214.540.048,209.545.854.896,230.717.362.520
4. Giá vốn hàng bán,285.078.150.406,118.714.950.891,166.119.676.932,177.484.358.816,235.536.500.113
5. Lợi nhuận gộp (3)-(4),56.585.934.865,18.962.054.333,29.094.863.116,32.061.496.080,-4.819.137.593
6. Doanh thu hoạt động tài chính,200.981.428,180.510.450,808.989.224,178.012.393,487.937.182
7. Chi phí tài chính,12.204.931.165,10.396.819.113,10.324.340.518,9.190.792.121,-91.381.225.756
-Trong đó: Chi phí lãi vay,11.781.454.851,10.396.819.113,10.324.340.518,9.190.792.121,-91.895.993.592
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,16.488.870.908,10.611.049.614,15.788.585.744,16.403.262.004,18.335.560.833
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),28.093.114.220,-1.865.303.944,3.790.926.078,6.645.454.348,68.714.464.512
12. Thu nhập khác,73.747.758,2.832.924.545,244.361.682,8.661.550.947,-5.756.903.271
13. Chi phí khác,799.763.142,745.946.819,551.545.742,2.389.542.502,11.774.348.654
14. Lợi nhuận khác (12)-(13),-726.015.384,2.086.977.726,-307.184.060,6.272.008.445,-17.531.251.925
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),27.367.098.836,221.673.782,3.483.742.018,12.917.462.793,51.183.212.587
16. Chi phí thuế TNDN hiện hành,3.593.311.967,866.540.613,694.075.037,1.686.809.112,2.210.196.800
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.593.311.967,866.540.613,694.075.037,1.686.809.112,2.210.196.800
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.773.786.869,-644.866.831,2.789.666.981,11.230.653.681,48.973.015.787
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-782.636.675,-1.206.374.891,715.163.668,5.022.108.144,-5.502.818.307
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),24.556.423.544,561.508.060,2.074.503.313,6.208.545.537,54.475.834.094
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
