chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.961.416.352,14.827.671.317,18.640.424.231,19.405.436.668,29.510.172.464
2. Điều chỉnh cho các khoản,6.642.602.083,14.275.016.963,9.846.441.912,15.103.832.204,6.277.528.728
- Khấu hao TSCĐ,12.636.803.329,12.659.303.348,12.421.831.967,12.198.034.569,10.867.561.079
- Các khoản dự phòng,189.390.050,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.366.546.648,-221.714.249,-1.086.735.759,-559.975.929,16.256.647
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-16.386.853.120,-3.581.043.812,-8.035.683.366,-2.031.141.315,-10.834.365.142
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.836.715.176,5.418.471.676,6.547.029.070,5.496.914.879,6.228.076.144
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.604.018.435,29.102.688.280,28.486.866.143,34.509.268.872,35.787.701.192
"- Tăng, giảm các khoản phải thu",110.834.180.353,30.374.725.084,-36.495.189.706,-90.476.500.337,61.318.798.403
"- Tăng, giảm hàng tồn kho",-8.304.233.983,22.458.345.260,39.827.826.788,-38.115.651.795,-38.191.230.099
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-86.060.611.954,-195.159.952,43.597.976.819,126.328.896.481,-87.815.428.392
- Tăng giảm chi phí trả trước,-157.013.968,313.282.870,280.055.744,267.920.602,242.012.533
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.132.764.280,-6.222.713.515,-5.960.550.590,-6.139.195.775,-5.545.147.312
- Thuế thu nhập doanh nghiệp đã nộp,,-6.666.886.394,,,-773.995.393
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-246.729.626,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,30.536.844.977,69.164.281.633,69.736.985.198,26.374.738.048,-34.977.289.068
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-1.864.520.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-126.600.000.000,-144.900.000.000,-107.000.000.000,-83.290.000.000,-134.860.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",234.400.000.000,152.800.000.000,75.000.000.000,108.700.000.000,142.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.812.449.481,8.218.599.507,5.829.142.833,2.772.614.587,7.354.470.913
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,118.612.449.481,16.118.599.507,-26.170.857.167,26.318.094.587,14.494.470.913
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",448.783.697.034,292.207.967.669,258.781.677.339,213.341.292.821,280.916.267.592
4. Tiền chi trả nợ gốc vay,-613.734.935.945,-342.563.443.427,-308.934.937.866,-249.572.045.647,-253.323.994.734
5. Tiền chi trả nợ thuê tài chính,-5.428.050.679,-2.776.535.514,-2.177.150.506,-518.079.357,-518.079.357
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-170.379.289.590,-53.132.011.272,-52.330.411.033,-36.748.832.183,27.074.193.501
Lưu chuyển tiền thuần trong kỳ,-21.229.995.132,32.150.869.868,-8.764.283.002,15.944.000.452,6.591.375.346
Tiền và tương đương tiền đầu kỳ,87.993.701.688,66.280.890.265,98.431.760.133,89.687.254.605,105.631.255.057
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-482.816.291,,19.777.474,,-23.950.698
Tiền và tương đương tiền cuối kỳ,66.280.890.265,98.431.760.133,89.687.254.605,105.631.255.057,112.198.679.705
