chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.215.365,1.181.445,1.201.111,1.323.360,1.299.598
I. Tiền và các khoản tương đương tiền,66.281,98.432,89.687,105.631,112.199
1. Tiền,66.281,98.432,86.687,105.631,112.199
2. Các khoản tương đương tiền,,,3.000,,
II. Các khoản đầu tư tài chính ngắn hạn,483.207,475.365,507.429,482.085,475.010
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,483.207,475.365,507.429,482.085,475.010
III. Các khoản phải thu ngắn hạn,567.907,532.136,568.299,658.138,593.848
1. Phải thu ngắn hạn của khách hàng,416.623,397.784,527.518,640.007,502.279
2. Trả trước cho người bán,144.149,131.976,37.178,15.232,85.111
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.325,2.567,3.792,3.089,6.647
7. Dự phòng phải thu ngắn hạn khó đòi,-189,-189,-189,-189,-189
IV. Tổng hàng tồn kho,97.970,75.512,35.684,73.800,111.991
1. Hàng tồn kho,97.970,75.512,35.684,73.800,111.991
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,11,3.706,6.550
1. Chi phí trả trước ngắn hạn,,,11,27,88
2. Thuế giá trị gia tăng được khấu trừ,,,,3.679,6.463
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,305.771,293.498,279.616,268.807,258.204
I. Các khoản phải thu dài hạn,1.899,2.599,1.254,1.254,1.254
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.899,2.599,1.254,1.254,1.254
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,196.336,185.749,179.925,171.369,162.563
1. Tài sản cố định hữu hình,124.624,116.379,145.370,137.711,129.770
- Nguyên giá,348.589,348.589,404.751,406.424,405.684
- Giá trị hao mòn lũy kế,-223.966,-232.211,-259.381,-268.712,-275.914
